goal,sol1,sol2
Keep Table legs from scratching the floor.,Save your candy wrappers. Paint them all a dark color to match your table. Lift one table leg at a time and put on bottom. This will keep it from scratching the floor.,Save your gallon milk lids. Paint them all a dark color to match your table. Lift one table leg at a time and put on bottom. This will keep it from scratching the floor.
Inflate a football,Place the needle of the air pump into the hole in the football and pump until it is firm.,Place the needle of the air pump into the hole in the football and pump once.
How to open the throttle on a motorcycle while it's moving.,"while riding the motorcycle, use your left hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle.","while riding the motorcycle, use your right hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle."
To make a decorative bouquet with washrags for the bathroom,"Fold washrags in half on counter, roll them up tightly, and place standing up with folded end up ten inches apart on counter.","Fold washrags in half on counter, roll them up tightly, and place standing up with folded end up in a wicker basket with a handle."
"To finely crush crackers to use in a crust, you can",Use a cement mixer or even your car,Use a blender or even your hands
,can be made into a toilet tissue,
The main material you need to make a 3d birthday card is:,A sheet of plastic,A sheet of paper
Is there anything else I can use to make pizza dough?,You can make a sweet potato dough.,You can make the dough out of cookies.
"To make a hamburger,","grill the hamburger patty, then place it onto a bun with your desired condiments.","grill the hamburger patty, then place it onto a plate with your desired condiments."
Get to know your new neighborhood,Get to know your coworkers. Be friendly to the coworkers in your neighborhood,Get to know your neighbors. Be friendly to the people in your neighborhood
How do I make a crust for an arkansas mudpie?,"In a medium mixing bowl, combine flour, melted butter, and chopped nuts until well combined and crumbly. Press into a prepared baking dish and bake for 20-25 minutes.","In a medium mixing bowl, combine flour, melted butter, and chopped chicken until well combined and crumbly. Press into a prepared baking dish and bake for 20-25 minutes."
How do I clean my car's floor mats?,"To clean the car mats in your car, take them out of the car if it's possible. If the mats are made of rubber, shake them to remove any loose dirt, then spray the mats down with a hose. Next, wipe down the mats with a cloth dipped in a mixture of hot water, laundry soap, and baking soda.","To clean the car mats in your car, take them out of the car if it's possible. If the mats are made of rubber, shake them to remove any loose dirt, then spray the mats down with a hose. Next, wipe down the mats with a cloth dipped in a mixture of hot water, laundry soap, and flour."
Get cheap whiteboards,by buying melamine or shower board adhesive from a hardware store.,by buying melamine or shower board panels from a hardware store.
"To store dough before baking it, you can",Place the dough in the fridge until you're ready to bake it,Place the dough in the oven until you're ready to bake it
"In order to grill artichokes,",spread melted butter on top and set directly on the plate until hot.,spread melted butter on top and set directly on the grill until hot.
Recycle forks in plant nurseries,Plant the handle end into the soil and push a place card with the s names through the tines. The tines will work as a card or label holder.,Slant the handle end into the boil and push a place card with the plant names through the tines. The tines will work as a card or label holder.
How long do the chops stay in the pan to cook?,Leave them in the pan for 5 minutes with no heat then flip and let cook for 5 more minutes,"Leave them in for 5 minutes on high, then flip and let cook for 5 more minutes"
To get tomato paste out of the can easily,Open one side of the can. Flip the can over and open the other side. Push the paste out like a Push-Up Pop.,Open one side of the can. Flip the can over and open the bottom side. Push the paste out like a Push-Up Pop.
How do I cut a desired angle in the bamboo?,Using a bandsaw power the machine off and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece.,Using a bandsaw power the machine on and push your bamboo through the machine until you have cut off the top piece that is to be discarded and you are pleased with the cut angle on bottom piece.
Prevent kneecap burns on babies.,Add slick paint to bottom of baby onesies.,Add slick paint to knees of baby onesies.
what is felted soap?,it is furry soap that comes from sheep.,it is a piece of wool that has had a soap base poured over it.
To hide a spare house key behind car license plate.,Drill a hole in the key and attach it behind the plate with the screw used to hold the license.,Drill a hole in the key and nail it behind the plate with the screw used to hold the license.
What is a way to make your essay longer?,"Increase the word count by 18 pt, this will take up more room without writing more.","Increase the punctuation size 18pt, this will take up more room."
How do you air up a flat bicycle tire?,"Screw on the cap of the valve stem and put the tip of the air compressor line on the valve stem and press down until full, screwing the cap back on the valve stem when done.","Unscrew the cap off the valve stem and put the tip of the air compressor line on the valve stem and press down until full, screwing the cap back on the valve stem when done."
"To help determine which diet changes you need,",visit and ask a doctor for help.,make an anonymous post online.
What do you put on the base of a bike trailer hitch so that it moves?,Some swivel casters,Some square casters
How to open the throttle on a motorcycle while it's moving.,"while riding the motorcycle, use your left hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle.","while riding the motorcycle, use your right hand and twist the right handle gently towards yourself. Move it the handle back to it's earlier position when you want to close the throttle."
