goal,sol1,sol2
How to clean your computer screen.,Combined 2 tablespoons of water and 1 cup of vinegar in a squirt bottle. Spray the mixture directly onto the computer screen. Wipe off with a paper-towel.,Combine 1 cup of water and 3 tablespoons of vinegar in a squirt bottle. Grab a microfiber cloth and spray two spays from the bottle onto the cloth. Wipe the cloth across your computer screen gently until clean. Reapply the spray to the cloth as needed.
How do I make ridges in ram horns for a costume?,Use tape wrapped around the horns to give it ridges.,Use rope wrapped around the horns to give it ridges.
"To remove the back from a watch, you can",Use a tiny screwdriver to open the back of the watch,Use a tiny hammer to open the back of the watch
To keep your soccer shoes smelling very fresh.,Place a sock filled with baby powder into the bottom of the socks.,Place a sock filled with baby powder into the bottom of the shoes.
water,can make fruits look freesh,can make chocolate look freesh
What can I make a bed or my cat out of?,Take or buy an old piano bench and flip it upside down with a pillow on top of it.,Take or buy an old pasta container and flip it upside down with a pillow on top of it.
rock,can smash an apple tree open,can smash an apple open
How do I play a game on the xbox one,Download the game on the console and play,Download the game on the computer and play
to build a bookcase to hold your books.,Measure out the correct amount of wood based on how many books you are planning on storing and then cut the pieces.,Estimate how much wood you will need and cut the wood according to what you believe you will need to store your books.
"To help prevent a paint smell from filling the room when painting,",add a dash of vanilla to the paint before painting.,add a dash off egg yolk into the paint before use.
How to change the filter for your air conditioner in your car.,"Locate the glove box and take off the glove box door that will be held down by 2 screws on on the top and bottom, take out dirty filter and insert new filter, put center plate back and close glove box, let air run for 30 mins.","Locate the glove box and take off the center plate that will be held down by 2 screws on on the top and bottom, take out dirty filter and insert new filter, put center plate back and close glove box, let air run for 30 mins."
napkins,fold food inside them and eat them,fold them up and eat them
,can quickly burn paper towel,
Blender,can cook up banana smoothes with berries for consumption,can cook up ostrich burgers for consumption
how do you start a game of baseball?,have the pitcher pitch the ball to the catcher.,have the pitcher pitch the ball to the batter.
mixer,can mix  fruits juices to make cocktails,can mix  alcohol  juices to make cocktails
how do you rebuttle something?,argue it,agree with it
Make homemade air freshener.,Spray cup of rice with essential oil.,Spray cup of rice with vegetable oil.
"To prevent painful feelings when playing the guitar,",do not touch the guitar except for occasional practice.,play more often so that your fingers become calloused.
"To make a neatly arranged BLT sandwich,",weave the bacon together before baking it.,cook the bacon and tomatoes together in a pan.
What can I use to make a Christmas CD wreath?,"Old CDs or DVDs that you no longer need, a hot glue gun, cardboard or styrofoam.","Old CDs. DVDs, or cassette tapes that you no longer need, a hot glue gun, cardboard or styrofoam."
How can I make red sauce less acidic?,Use some sugar.,Use some salt.
"To help a mixture solidify into a jello, you can",Add baking soda,Add gelatin
how to easily peel potatoes.,"use a vegetable peeler with a serrated blade, and lightly oil the potatoe before peeling.","Boil them with the skins on and then when they're tender, immediately transfer them to ice water."
how to create storage at the campsite,"bring in a shelf system, and line the tent wall.","bring a hanging organizer, to store things."
Use cheap window curtains.,Hang up old newspaper sheets.,Hang up old bed sheets.
How to add dimension to cardboard shield.,Cut out decorations from extra cardboard to go on the front of the shield. Use hot glue to secure pieces to shield.,Cut out decorations from extra cardboard to go on the front of the shield. Use needle and thread to secure pieces to shield.
,can be rubbed with brush,
"To cook rice until it is a perfect consistency, you can",Cook it until there is still an inch of water remaining,Cook it until the water has been completely absorbed
Preserve juices in grilled meat.,Wait 25 minutes before slicing.,Wait 5 minutes before slicing.
How can you soothe a sore throat?,"Gargle with warm oysters and fish sauce, the pepper there will help reduce swelling.","Gargle with warm water and tabasco sauce, the pepper there will help reduce swelling."
How can you diagnose a ringworm infection?,"Many strains of the fungus that cause ringworm are blacklight reactive, so if you shine a blacklight on the affected patch of skin and it glows, you have a positive diagnosis.","Many strains of the fungus that cause ringworm are blacklight reactive, so if you shine an LED on the affected patch of skin and it glows, you have a positive diagnosis."
"If I'm turning part of my wood fence into a gate, which fence boards should I pry off?",Pry off the boards exactly where you want to make your cuts for the gate.,Pry off the boards far from where you want to make your cuts for the gate.
How can you get your zipper to stay up and in place?,To lock a zipper into place put the tab of the zipper in the down position.  This locks the zipper in place.,To lock a zipper into place put the tab of the zipper in the up position.  This locks the zipper in place.
how to clean up vomit,"pour boiling water and olive oil on it, wait ten minutes then mop up","cover with ground coffee, wait an hour and sweep up."
how do you display a disco ball?,hang it from the roof.,place it on a table.
