goal,sol1,sol2
How to clean your wheels?,"Start with a spray of soap on all surfaces of the wheel. Be sure to pay attention to the areas between the spokes. Use rags to clean all grease, grime and dirt from the wheel. Rinse thoroughly with water. Use rags to wipe dry and remove any residue.","Start with a spray of water on all surfaces of the wheel. Be sure to pay attention to the areas between the spokes. Use rags to clean all grease, grime and dirt from the wheel. Rinse thoroughly with water. Use rags to wipe dry and remove any residue."
Make a lint roller.,Wrap duct tape sticky side out around paint roller.,Wrap duct tape sticky side in around paint roller.
,gravel  strainer,
Build a child size rocking horse.That will last many years.,Buy bathroom grade plywood.Draw the design of the horse on it.Cut the plywood using a bandsaw.Drill all holes needed to put it together.Use wooden dowels and wood glue when putting it together.,"When you cut your first piece,lay it on plywood and draw around it,using it as a template,so both are exactly the same.Also pre-fit everything before gluing to see that all fits well, and tight.Then take apart and glue the dowels on one side,let dry.then glue the other half."
fingernails,protects our finger from getting hurt,protects the hair from getting hurt
"To prevent cables from being entangled when in storage,",place the wound cables somewhere you cannot reach.,place the wound up cables inside of toilet paper tubes.
Stay hydrated during trip.,Bring a reusable water bottle.,Buy plastic water bottles.
"To make locking your door an easier to remember task,","repeat the phrase ""lock your door"" during any meal of a day.",do something unusual every day before locking your door.
How to properly disinfect a bathroom?,Use boiling hot water and pour it all over the bathroom so that the bacteria can die off from the extreme heat of the water.,Use a bathroom disinfectant of good quality and mix it in the bowl of water used to clean the bathroom.
"To coax food caught in a vending machine out of the machine,","pull the vending machine forward, toward you.",lightly shake the machine from side to side.
how do you use a pillow?,put your head on it when you're laying down.,put it under your back when you're laying down.
What can I use to make a Christmas CD wreath?,"Old CDs or DVDs that you no longer need, a hot glue gun, cardboard or styrofoam.","Old CDs. DVDs, or cassette tapes that you no longer need, a hot glue gun, cardboard or styrofoam."
What kind of iron should be used in the construction of a tool stand?,A curling iron.,A soldering iron.
How do I melt chocolate?,place the chocolate into a strainer and microwave it for 1 minute,place the chocolate into a bowl and microwave it for 1 minute
How to clean the white wall tires.,Take the tire off bring it in the house and throw it in the tub so you can scrub it with the fantastic spray cleaner.,Scrub them with the toothbrush and comet cleanser.
To save room when storing beer cans.,Make sure you leave cans uncrushed before putting them in the recycling.,Make sure you crush cans up before putting them in the recycling.
To remove a nail with a hammer.,"Take the hammer, use the claw end to grip the nail, and pull.","Take the hammer, use the claw end to grip the nail, and push."
How to clean a scuff off of a car bumper,Wet with clean water and gently rub a Mr. Clean Magic eraser on the scuff and it will look like new.,Wet with water and gently rub a piece of harsh sandpaper  on the scuff and it will look like new.
"To seal bare wood in furniture,","place the furniture on a carpeted floor, paint a a layer of satin wipe-on polyurethane finish onto all surfaces of the wood, and allow to dry overnight.","place the furniture on a work surface, paint a a layer of satin wipe-on polyurethane finish onto all surfaces of the wood, and allow to dry overnight."
What is a good way to eat cookies if you don't have a glass for milk?,"Empty one section of your cookie container, fill that section with milk and dunk your cookies there, you can even drink from that if you are thirsty.","Empty one section of your cookie cutter, fill that section with milk and dunk your cookies there, you can even drink from that if you are thirsty."
cement,shouldn't go in mouth because that would be bad.,shouldn't go in jar because that would be bad.
What can I use to hold ornaments from my tree in a pinch?,"Use some old string, thread, or even computer cables to hang your ornaments.","Use some old string, thread, or even floss to hang your ornaments."
Prevent sweat stains.,Place baby powder on armtpits of clothes before ironing.,Place sugar on armtpits of clothes before ironing.
How can I get rid of  a stomachache?,Lie on your dogs side and rub his stomach in clockwise circles.,Lie on your left side and rub your stomach in clockwise circles.
What can I use instead of breadcrumbs?,"Just crush the bran flakes to get a healthy substitute for breadcrumbs. If you don't have bran cereal, take any fiber-rich cereal. To increase its nutritional value, mix it with some herbs such as garlic, oregano, or parsley.","Just crush the bran flakes to get a healthy substitute for breadcrumbs. If you don't have bran cereal, take any fiber-rich cereal. To increase its nutritional value, mix it with some herbs such as basil, oregano, or parsley."
How can I keep ants away from the house?,Draw a thick line of chalk around entry points.,Draw a thick line with marker around entry.
chisel,can carve  leather  to make statues,can carve  marble  to make statues
How to add more fun to Bottles of Water for Light Box Magic Science Experiment for Kids,"To add more fun to the bottles with water for the Light Box Magic experiment, add a few drops of food coloring to the water in some of the bottles.","To add more fun to the bottles with water for the Light Box Magic experiment, add a few drops of chocolate syrup to the water in some of the bottles."
"To protect your eyes from injury while hiking,",wear plastic protective glasses.,close your eyes as you hike.
