goal,sol1,sol2
how to use your turn signal on a car,"First, put your turn signal on in the direction you wish to go. To move into the right lane, push your turn signal up to let others know you wish to move to the right. To move into the left lane, push your turn signal lever down to indicate that you wish to move into the left lane.","First, put your turn signal on in the opposite  direction you wish to go. To move into the right lane, push your turn signal up to let others know you wish to move to the right. To move into the left lane, push your turn signal lever down to indicate that you wish to move into the left lane."
how do you screenrecord on an iphone?,bring down the top menu from the home screen by swiping down. then click the option with a circle inside of another circle. this will start a screen recording.,use another phone to record a video of your current phone's screen.
How do you set up an aquarium for African Shell Dwelling Cichlids?,"There several species of shell dwelling cichlids in the aquarium hobby. They are the smallest species of cichlids in the world, and they inhabit small empty snail shells at the bottom of Lake Tanganyika. To set up a tank for these little guys, you will want an aquarium of at least 20 gallons for a harem of 6 fish- 5 females and 1 male. These fish like harder water, so used crushed coral for the substrate as it ast like a buffer and raises the pH. Then you can buy Extra large escargot shells from a gourmet foods retailer, rinse them well, and sink them in the aquarium. Make sure your tank is completely cycled and add your fish.","There several species of shell dwelling cichlids in the aquarium hobby. They are the smallest species of cichlids in the world, and they inhabit small empty snail shells at the bottom of Lake Tanganyika. To set up a tank for these little guys, you will want an aquarium of at least 20 gallons for a harem of 6 fish- 5 females and 1 male. These fish like harder water, so used crushed coral for the substrate as it ast like a buffer and raises the pH. Then you can buy Extra small egg shells from a gourmet foods retailer, rinse them well, and sink them in the aquarium. Make sure your tank is completely cycled and add your fish."
How do you calm down when you are panicked?,"Close your eyes and take shallow breaths, slowing down your heart rate.","Close your eyes and take deep breaths, slowing down your heart rate."
"To bring wooden boards to an equal thickness, you can",Run the boards through a sander,Run the boards through a planer
How to secure heart cut out to card.,Use glue to secure heart cut out to card.,Use nails to secure heart cut out to card.
How can I conceal scratches on a car?,Use a matching color nail polish.,Use a clear nail polish.
Prevent muscle cramps after a workout.,Drink a cup of beer.,Drink a cup of pickle juice.
How can I prevent a snag in nylons from getting larger?,Dab the end of the snag with clear nail polish remover.,Dab the end of the snag with clear nail polish.
Keep pet cages clean.,Line exterior with newspaper.,Line surfaces with newspaper.
"To bring wooden boards to an equal thickness, you can",Run the boards through a sander,Run the boards through a planer
Cover wound in an emergency.,Wrap scotch tape around wound.,Wrap duct tape around wound.
how do you like a post on facebook?,press the like button underneath the post that you like.,write a comment on the post that you like.
Remove tomato stain from clothes.,Spray WD-40 on stain after laundry.,Spray WD-40 on stain before laundry.
How to turn normal yogurt into greek yogurt?,"Place the yogurt over some cheese cloth and a bowl and let the whey come from it, throw away the whey, after a day the yogurt will be thick as greek yogurt","Place the yogurt over some cheese cloth and a bowl and let the whey come from it, stir the whey back in, after a day the yogurt will be thick as greek yogurt"
"What is a good material for a ""Smashable"" holder?",One should use a rock-like substance.,One should use a clay-like substance.
To remove mud easily from a car tyre.,Direct low pressure water from a pipe to the mud on the tyre.,Direct a hose pipe with high pressure water to the tyre.
What can I do to clean my shoelaces?,"Get a disposable plastic cup, and fill it slightly with water and laundry detergent and place the laces in the bottom of that cup with the bleach and let them soak for a while to clean. Afterwards drain the now dirty water and place the laces on a paper towel to dry.",You can use a hair dryer to dry your laces faster if you're in a hurry
How to create a jack o lantern,color a face on a pumpkin and set a candle in front of it.,"Cut into the top of the pumpkin and make a ""cap"". Now scoop all the insides out of the pumpkin leaving the shell. Now cut eyes and a mouth out of the ""face "" of the pumpkin (the side) now set a candle inside and light it."
"To get around easily with multiple children,",get a leash for each child.,get a double stroller.
Whats the first fold for the napkin,You will fold it into a square by taking the napkin and taking one point and placing it on top of the corner of the napkin closest to you.,You will fold it into a triangle by taking the napkin and taking one point and placing it on top of the corner of the napkin furthest away.
how to clean window screens,Vacuum both sides of the screen until the dust and grime are gone. Next they will need a little scrubbing to really get clean. Mix a solution of one tablespoon white vinegar or dish soap with ½ gallon of lukewarm water.,Vacuum both sides of the screen until the dust and grime are gone. Next they will need a little scrubbing to really get clean. Mix a solution of one tablespoon alcohol or shampoo with ½ gallon of lukewarm water.
After you paint your room,Dry the paint brush and write the color number/ID on it in case you need it in the future.,Dry the paint sticks and write the color number/ID on it in case you need it in the future.
Placing shelves against the wall,"Place the shelves  in its final  location. Screw through the back panel and into the wall studs to secure the shelf it place. Upper shelves may require more support, such as L brackets (than can be covered up by a back splash), if you plan to put many items on the shelves.","Place the shelves  in its final  location. Screw through the back panel and into the wall studs to secure the shelf it place. Upper shelves may require more support, such as L brackets (than can be covered up by a back splash), if you plan to put heavy items on the shelves."
