question,answer,def_correct_predictions,poss_correct_predictions,def_incorrect_predictions,answer_and_def_correct_predictions
who won rugby world player of the year,"[""[Ireland's Jonathan Sexton, Jonathan Sexton]""]",[],"[""[Juarno Augustus]""]",[],"[""[Ireland's Jonathan Sexton, Jonathan Sexton]""]"
what type of community is brown's town,"[""[town]""]","[""[agricultural, agricultural region, a market and road center]""]","[""[rural]""]","[""[city, metatheatrical, Midwestern, mining town]""]","[""[town, agricultural, agricultural region, a market and road center]""]"
who got second place in miss universe 2018,"[""[Sthefany Gutiérrez, Tamaryn Green]""]",[],"[""[Sthefany Guti\\\\u00e9rrez]""]","[""[Catriona Gray of the Philippines, Catriona Gray, Cheryl Patton of Florida, ximena navarrete, Laura Gonz\\u00e1lez]""]","[""[Sthefany Gutiérrez, Tamaryn Green]""]"
which ocean contains the lowest point on earth,"[""[Pacific, Pacific Ocean, the Pacific Ocean]""]",[],[],"[""[Mariana Trench, The Dead Sea, Challenger Deep]""]","[""[Pacific, Pacific Ocean, the Pacific Ocean]""]"
when does the new tv show manifest come on,"[""[September 24, 2018]""]","[""[2018]""]",[],[],"[""[September 24, 2018, 2018]""]"
how many mss of the bible were discovered in the region of the dead sea,"[""[972]""]",[],"[""[981, about 900, 981 different manuscripts]""]",[],"[""[972]""]"
who won the ncaa football championship in 2003,"[""[LSU Tigers, LSU]""]",[],[],"[""[ohio state buckeyes, The Delaware Fightin' Blue Hens, split national championship, alabama crimson tide, Miami]""]","[""[LSU Tigers, LSU]""]"
who made the robots in horizon zero dawn,"[""[the company Faro Automated Solutions]""]",[],"[""[Faro Automated Solutions, GAIA]""]","[""[guerrilla games, Isaac Asimov]""]","[""[the company Faro Automated Solutions]""]"
when did walt disney world open in orlando,"[""[October 1, 1971, October 1, 1971]""]","[""[1971]""]",[],[],"[""[October 1, 1971, October 1, 1971, 1971]""]"
when was the last time easter was on april 1,"[""[2018]""]",[],[],"[""[2015, 2017, 2016, april 4, 2017]""]","[""[2018]""]"
who does the voice for hbo 24 7,"[""[Isaac Liev Schreiber]""]","[""[Liev Schreiber]""]",[],"[""[josh robert thompson, brad williams, Kiefer Sutherland, Kiefer William Frederick Dempsey George Rufus Sutherland, Chris Rock, Larry Wilmore, Orlando Jones]""]","[""[Isaac Liev Schreiber, Liev Schreiber]""]"
who had the power to make laws in colonial governments,"[""[the legislature]""]",[],"[""[The legislative body, the General Court, Parliament, elected rulers, congress]""]","[""[the proprietor]""]","[""[the legislature]""]"
who led the way in european exploration and why,"[""[the Portuguese]""]","[""[Portugal]""]",[],"[""[henry the navigator, Christopher Columbus]""]","[""[the Portuguese, Portugal]""]"
when was the cricket world cup first held and who won it,"[""[West Indies, the West Indies]""]",[],"[""[1975, June 1975]""]",[],"[""[West Indies, the West Indies]""]"
the closeness of a measurement to the true value,"[""[accurate, precise]""]","[""[accuracy]""]",[],"[""[The metric system, 5 years]""]","[""[accurate, precise, accuracy]""]"
who sings santa claus is comin to town in polar express,"[""[Frank Sinatra]""]",[],[],"[""[josh groban, Haven Gillespie, Eddie Deezen, Tom Hanks, bing crosby, the Kringle family]""]","[""[Frank Sinatra]""]"
who plays christopher robin in the new movie,"[""[Ewan McGregor, Orton O'Brien]""]",[],[],"[""[Nick Mohammed]""]","[""[Ewan McGregor, Orton O'Brien]""]"
who throws a knuckle curve in the mlb,"[""[Phil Hughes, Brad Peacock]""]",[],"[""[Phil Hughes and Brad Peacock]""]","[""[andy pettitte, Barry Bonds, Curt Schilling]""]","[""[Phil Hughes, Brad Peacock]""]"
the central area of north africa and southwest asia is made up of,"[""[the Middle East]""]",[],"[""[sahel, the Isthmus of Suez, Asia, desert]""]","[""[the Atlas Mountains, Central Asia, South Asia]""]","[""[the Middle East]""]"
when does bendy and the ink machine come out on xbox,"[""[November 20, 2018]""]",[],[],"[""[october 27, 2018, February 10, 2017]""]","[""[November 20, 2018]""]"
who is the girl singing in violent crimes,"[""[Nicki Minaj]""]",[],[],"[""[Ty Dolla Sign, Rihanna, Danielle Balbuena]""]","[""[Nicki Minaj]""]"
who played willy wonka in the first movie,"[""[Peter Ostrum, Gene Wilder]""]",[],[],[],"[""[Peter Ostrum, Gene Wilder]""]"
who is hurting amabella in big little lies book,"[""[Max]""]",[],[],"[""[Ziggy, madeline, Adam Scott, Perry]""]","[""[Max]""]"
when does the second season of the ranch start,"[""[June 16, 2017, June 16, 2017]""]",[],[],[],"[""[June 16, 2017, June 16, 2017]""]"
who created the reese's peanut butter cup,"[""[Harry Burnett Reese, H.B. Reese]""]","[""[H. B. Reese]""]",[],"[""[George Washington Carver]""]","[""[Harry Burnett Reese, H.B. Reese, H. B. Reese]""]"
when did new york colony become a state,"[""[April 1777, 1787]""]","[""[july 26, 1788]""]",[],"[""[1664, April 20, 1777, july 2, 1776, 1898, 1776]""]","[""[April 1777, 1787, july 26, 1788]""]"
what do stripes on the american flag represent,"[""[thirteen British colonies]""]",[],[],[],"[""[thirteen British colonies]""]"
how many stanley cups did the washington capitals win,"[""[1]""]",[],[],"[""[6, 5, twice, 27, four]""]","[""[1]""]"
when did the first us astronauts land on the moon,"[""[20 July 1969]""]","[""[july 1969, July 20, 1969]""]",[],"[""[13 September 1959]""]","[""[20 July 1969, july 1969, July 20, 1969]""]"
who wrote the greatest love of all song,"[""[Michael Masser, Linda Creed]""]",[],[],[],"[""[Michael Masser, Linda Creed]""]"
when did the giants play at the yale bowl,"[""[1974, 1973, In 1973 and 1974]""]","[""[1973, 1974, 1973 and 1974, early in the 1973 season]""]",[],"[""[2011]""]","[""[1974, 1973, In 1973 and 1974, 1973, 1974, 1973 and 1974, early in the 1973 season]""]"
when was the last time new england missed the playoffs,"[""[2008]""]",[],[],"[""[2013, 2018, 2017, 2017\\u201318]""]","[""[2008]""]"
who is the host on flea market flip,"[""[Lara Spencer, Lara Christine Von Seelen]""]",[],[],"[""[adam richman, alan thicke, Marc Goldberg, Cathy Sullivan, Joey Fatone, elle fanning, Drew Carey, Bristol Marunde]""]","[""[Lara Spencer, Lara Christine Von Seelen]""]"
when did structural adjustment programs start in africa,"[""[the 1980s]""]","[""[During the 1980s]""]","[""[1980]""]","[""[mid - 1990s, 1933, 1994]""]","[""[the 1980s, During the 1980s]""]"
state the different types of sinus present in the cranium,"[""[Maxillary, Ethmoid, Frontal, Sphenoid]""]","[""[Maxillary sinus]""]",[],"[""[paranasal sinuses, temporomandibular joints (TMJ), Clivus]""]","[""[Maxillary, Ethmoid, Frontal, Sphenoid, Maxillary sinus]""]"
who plays jeanette in alvin and the chipmunks,"[""[Janice Karman, Anna Faris]""]",[],[],"[""[Christina Applegate]""]","[""[Janice Karman, Anna Faris]""]"
thomas and friends big world big adventures us release date,"[""[1989]""]","[""[2018]""]",[],"[""[20th July 2018, January 12, 2018, Thomas & Friends, 20 July 2018]""]","[""[1989, 2018]""]"
who was the first woman appointed to the u.s. supreme court,"[""[Sandra Day O'Connor]""]",[],[],[],"[""[Sandra Day O'Connor]""]"
who deals with the matters in concurrent list of the constitution of india,"[""[the Union Government]""]","[""[central and state government, both the central and state government]""]","[""[the state legislature, the President]""]",[],"[""[the Union Government, central and state government, both the central and state government]""]"
real name of atharva in tujhse hai raabta,"[""[Shagun Pandey]""]",[],[],"[""[saif ali khan, Sushant Singh Rajput, Vikram Singh Chauhan, kriti sanon, Shivangi Joshi, Poorva Gokhale]""]","[""[Shagun Pandey]""]"
who makes federal laws in the united states of america,"[""[treaties ratified by the Senate, acts of Congress]""]","[""[congress]""]",[],[],"[""[treaties ratified by the Senate, acts of Congress, congress]""]"
who is xibalba in the road to el dorado,"[""[the spirit world]""]",[],[],"[""[Edward James Olmos, Rosie Perez, Miguel, Hern\\u00e1n Cort\\u00e9s]""]","[""[the spirit world]""]"
how many games do you need to play to get a stanley cup ring,"[""[best-of-seven]""]",[],[],"[""[best - of - seven, four - of - seven - games]""]","[""[best-of-seven]""]"
in the constitution of india which article mention about the establishment of welfare state in india,"[""[Article 37]""]",[],[],"[""[part iv, Article 41, Article 356, 43A]""]","[""[Article 37]""]"
which us president was the first to be born in a hospital,"[""[James Earl Carter Jr., Carter]""]","[""[Jimmy Carter]""]",[],"[""[abraham lincoln, Martin Van Buren]""]","[""[James Earl Carter Jr., Carter, Jimmy Carter]""]"
who won the nba all star game 2018,"[""[Team LeBron]""]","[""[LeBron James]""]",[],"[""[Stephen Curry]""]","[""[Team LeBron, LeBron James]""]"
who plays randall on the marvelous mrs maisel,"[""[Nate Corddry]""]",[],[],"[""[joel johnstone, tony shalhoub, kevin pollak, Max Casella, Eltony Williams]""]","[""[Nate Corddry]""]"
who sang your the one that i want,"[""[John Travolta, Olivia Newton-John]""]",[],[],[],"[""[John Travolta, Olivia Newton-John]""]"
who did ben weston killed on days of our lives,"[""[several victims]""]","[""[serena mason, Will Horton]""]","[""[Will]""]","[""[marlena evans, Lizzie, Chad]""]","[""[several victims, serena mason, Will Horton]""]"
who sang big yellow taxi in the 90s,"[""[Amy Grant, MÃ¡ire \""Moya\"" Brennan]""]","[""[Joni Mitchell]""]",[],[],"[""[Amy Grant, MÃ¡ire \""Moya\"" Brennan, Joni Mitchell]""]"
who does the raccoon voice in guardians of the galaxy,"[""[Bradley Cooper]""]",[],[],[],"[""[Bradley Cooper]""]"
what group does uranium belong to in the periodic table,"[""[group n/a, actinide]""]","[""[actinide series]""]",[],"[""[post-transition metal, Group 11]""]","[""[group n/a, actinide, actinide series]""]"
nba teams to win 4 championships in a row,"[""[Boston Celtics]""]",[],[],"[""[los angeles lakers, Chicago Bulls, Cleveland Cavaliers]""]","[""[Boston Celtics]""]"
who did the mountain kill in game of thrones,"[""[Aegon, Princess Elia, Rhaenys, the Targaryen royal family, her children Rhaenys and Aegon]""]","[""[Elia]""]",[],"[""[Oberyn Martell, Haf\\u00fe\\u00f3r J\\u00fal\\u00edus Bj\\u00f6rnsson, Stannis]""]","[""[Aegon, Princess Elia, Rhaenys, the Targaryen royal family, her children Rhaenys and Aegon, Elia]""]"
who played marcus the pre-transition sophia on orange is the new black,"[""[M Lamar]""]","[""[laverne cox]""]",[],[],"[""[M Lamar, laverne cox]""]"
where are the king pins on a truck,"[""[the steering mechanism]""]",[],[],"[""[axle ends, the bed, suspension, loading bay, the United States, ten]""]","[""[the steering mechanism]""]"
who is in taylor swift's mine music video,"[""[British actor Toby Hemingway, Jaclyn Jarrett, Kyra Angle, Toby Hemingway, Swift]""]",[],[],"[""[broods]""]","[""[British actor Toby Hemingway, Jaclyn Jarrett, Kyra Angle, Toby Hemingway, Swift]""]"
when does miraculous lady bug season 3 come out,"[""[1 December 2018]""]",[],[],"[""[early 2018, 26 October 2017, 2018, April 27, 2018, november 11, 2017, 19 October 2015, TBA, August 1, 2017]""]","[""[1 December 2018]""]"
where is the story of the talking donkey in the bible,"[""[Numbers 22:28]""]","[""[numbers 22 : 28, Book of Numbers]""]",[],"[""[Numbers 22:22, genesis 30 : 43, Numbers 22\\u201324]""]","[""[Numbers 22:28, numbers 22 : 28, Book of Numbers]""]"
when does the haves and the have nots come back on 2018,"[""[January 9, 2018]""]",[],"[""[May 1, 2018]""]","[""[november 6, 2018]""]","[""[January 9, 2018]""]"
when was the first push to start car made,"[""[1998, in 1998]""]",[],[],"[""[1870, 1908, 1911, 1980s, 1886, 2013]""]","[""[1998, in 1998]""]"
movie about saving art during world war 2,"[""[The Monuments Men]""]",[],[],"[""[Rescuing Da Vinci, belle epoque, \\\""Saving Private Ryan\\\"", New York City]""]","[""[The Monuments Men]""]"
when's the last time the new england patriots won the superbowl,"[""[2016]""]",[],"[""[2015, 2017]""]","[""[2014, february 5, 2017]""]","[""[2016]""]"
who plays gabby's mom in desperate housewives,"[""[María Conchita Alonso]""]","[""[mar\\u00eda conchita, Maria Conchita Alonso, Mara Conchita Alonso]""]",[],"[""[Lupe Ontiveros, melinda page hamilton, Lesley Ann Warren]""]","[""[María Conchita Alonso, mar\\u00eda conchita, Maria Conchita Alonso, Mara Conchita Alonso]""]"
when was taj hotel converted into a hospital,"[""[During World War I, World War I]""]",[],[],"[""[16 December 1903, 2005]""]","[""[During World War I, World War I]""]"
who sang the smokey and the bandit song,"[""[Jerry Reed Hubbard]""]","[""[jerry reed, Burt Reynolds]""]",[],"[""[jackie gleason]""]","[""[Jerry Reed Hubbard, jerry reed, Burt Reynolds]""]"
when does a hockey player go to the penalty box,"[""[for all penalties]""]","[""[for a set number of minutes, an infringement of the rules, penalty]""]","[""[first stoppage of play, one minute]""]","[""[delay of game, 2020]""]","[""[for all penalties, for a set number of minutes, an infringement of the rules, penalty]""]"
who is considered as the father of chemistry,"[""[Antoine Lavoisier, Robert Boyle, John Dalton, JÃ¶ns Berzelius]""]","[""[antoine-laurent de lavoisier, J\\u0101bir ibn Hayy\\u0101n]""]","[""[Antoine - Laurent de Lavoisier]""]","[""[Aristotle]""]","[""[Antoine Lavoisier, Robert Boyle, John Dalton, JÃ¶ns Berzelius, antoine-laurent de lavoisier, J\\u0101bir ibn Hayy\\u0101n]""]"
where does the scent of vanilla come from,"[""[orchids of the genus Vanilla]""]",[],"[""[orchids]""]","[""[vanillin, the seed pods, as it dries, the seeds]""]","[""[orchids of the genus Vanilla]""]"
who compiled the grand dictionaire universal du xix siecle,"[""[Pierre Larousse, anonymous fellow contributors]""]",[],[],"[""[Samuel Johnson, voltaire and jean - jacques rousseau, Finn B\\u00e1lor, Nathan Bailey]""]","[""[Pierre Larousse, anonymous fellow contributors]""]"
twenty-two chemicals make up protein. what is this group of chemicals called,"[""[amino acid]""]","[""[amino acids]""]",[],"[""[nucleic acids, Plant hormones, Vitamin C]""]","[""[amino acid, amino acids]""]"
what teams have won the most world series,"[""[the New York Yankees, New York Yankees]""]",[],[],[],"[""[the New York Yankees, New York Yankees]""]"
who plays charlie on all dogs go to heaven,"[""[Burt Reynolds]""]",[],[],[],"[""[Burt Reynolds]""]"
what is it called when an electron moves to a higher energy level,"[""[transitions, excited]""]","[""[excitation, electron excitation]""]","[""[exciton]""]","[""[Electronegativity]""]","[""[transitions, excited, excitation, electron excitation]""]"
where did the pilgrims land in the americas,"[""[Plymouth, Massachusetts]""]",[],"[""[plymouth rock, Cape Cod]""]","[""[Provincetown, Massachusetts, Provincetown Harbor, Plymouth Colony, plymouth, england, Colony of Virginia]""]","[""[Plymouth, Massachusetts]""]"
when is a new season of a series of unfortunate events coming out,"[""[January 1, 2019]""]","[""[early 2019]""]","[""[March 30, 2018]""]",[],"[""[January 1, 2019, early 2019]""]"
how many schools are in the big 10,"[""[14]""]","[""[fourteen]""]",[],"[""[two]""]","[""[14, fourteen]""]"
who has highest twitter follower in the world,"[""[Perry\n\n107, American singer Katy Perry, Katy Perry]""]",[],[],[],"[""[Perry\n\n107, American singer Katy Perry, Katy Perry]""]"
who sang do you know where your going to,"[""[American singer Thelma Houston, Diana Ross, Thelma Houston]""]",[],[],[],"[""[American singer Thelma Houston, Diana Ross, Thelma Houston]""]"
who is responsible for dividing india and pakistan,"[""[the British government]""]",[],"[""[sir cyril radcliffe, parliament of the united kingdom, Indian Independence Act 1947, the labour government]""]","[""[Pakistan]""]","[""[the British government]""]"
when did the jehovah's witness church began,"[""[1870s, 1931]""]","[""[in the 1870s, 1872]""]",[],"[""[1879]""]","[""[1870s, 1931, in the 1870s, 1872]""]"
this means that in dna cytosine is always paired with,"[""[guanine]""]",[],[],[],"[""[guanine]""]"
