question,answer
who was the main character in their eyes were watching god,"[""Mark O'Meara"",""O'Meara""]"
when does thomas rhett's new album come out,"[""May 2002"",""May 14, 2002""]"
when did the military plane crash in mississippi,"[""Four Seas"",""Four""]"
when did linkin park release one more light,"[""Austria-Hungary""]"
who drafted the document of the un declaration of human rights,"[""2011""]"
who does the voice of little chef in ratatouille,"[""biological agents"",""disease conditions in defined populations"",""smoking"",""stress"",""chemicals"",""alcohol""]"
who has the most yards per carry in nfl history,"[""Justin Timberlake""]"
who has the biggest airport in the us,"[""Sir Alex Ferguson""]"
who is the cast of the new tomb raider movie,"[""the Pandavas""]"
when did the tradition of self government began in america,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
which organelle is the site of atp production and storage,"[""IV""]"
who wrote the first declaration of human rights,"[""two-year"",""Speaker of the House"",""Two years"",""Representatives""]"
who is the all time leading scorer in ncaa tournament history,"[""Mark O'Meara"",""O'Meara""]"
when did seat belts become law in ontario,"[""a liquid outer core"",""an outer silicate solid crust"",""a highly viscous mantle"",""a solid inner core""]"
uruguay is located along what body of water,"[""Norm Van Brocklin"",""554""]"
who plays whitey bulger's girlfriend in black mass,"[""5"",""five""]"
when was the internet introduced to the public,"[""Alexandre Desplat"",""The Shape of Water""]"
who played the king in the ten commandments,"[""Austin"",""Pflugerville""]"
who is the coach of university of kentucky basketball,"[""Augustus Waters""]"
where did the world's largest recorded wave occur,"[""1989""]"
where was the world economic forum held this year,"[""Austria-Hungary""]"
where is the extensor pollicis longus tendon located,"[""Felix Baumgartner""]"
who used the word physiology for the first time,"[""Kyla Pratt""]"
who is president of india in present time,"[""nearby objects"",""nearby""]"
when did canada sign the un declaration of indigenous rights,"[""revolution or orbital revolution"",""orbit""]"
when did where are you now come out,"[""53""]"
how many paintings of sunflowers did van gogh paint,"[""1982"",""1998""]"
what is the first step in the evolution of the eye,"[""Lana Del Rey""]"
who played king theoden in lord of the rings,"[""Kevin Spacey""]"
who is the owner of reading football club,"[""Sohrai""]"
who was originally cast to play indiana jones,"[""each team""]"
who may be affected by monetary penalties imposed by the irs,"[""the Pandavas""]"
who played ben stone son on law and order,"[""Jenna Boyd""]"
who played the virgin in conan the destroyer,"[""Musée du Louvre, Paris"",""Louvre Museum in Paris""]"
who won the ncaa basketball championship in 1994,"[""February 4, 2018""]"
which episode does gideon die in criminal minds,"[""1924""]"
who wrote lord have mercy on the working man,"[""nearby objects"",""nearby""]"
who unveiled the new coat of arms on 27 april 2000,"[""February 4, 2018""]"
who is known as the philippine queen of bossa nova,"[""Inner Circle"",""Jamaican reggae band Inner Circle""]"
what is the term for circular movement around a central point,"[""China""]"
what is the meaning of veronica in english,"[""Kevin Spacey""]"
how tall is the tallest building in las vegas,"[""between 1881 and 1885""]"
who sang the song how far is heaven,"[""Kusha""]"
when was the first orca put in captivity,"[""Decatur in Dekalb County"",""Atlanta"",""Covington, Georgia"",""Hammond, Louisiana""]"
how many inches is the iphone 5s screen,"[""Kusha""]"
when was the first dark tower book published,"[""Castleford""]"
where did they film the game of thrones,"[""radians""]"
what is the center of heredity in a cell,"[""agriculture"",""Pastoral farming""]"
who was originally cast as phoebe on charmed,"[""the portal tomb"",""portal tomb""]"
where did the name huey helicopter come from,"[""2001"",""1995"",""March 1995"",""in March 1995""]"
who sings the theme song for living single,"[""Ram Nath Kovind""]"
who wrote it's gonna take a lot of love,"[""Cairo, Illinois""]"
when did they replace lead with graphite in pencils,"[""Charles Hart"",""Charles Hart and Richard Stilgoe"",""Richard Stilgoe""]"
when does the call of the wild take place,"[""1982"",""1998""]"
when was the national flag of india adopted,"[""2013"",""March 31, 2013""]"
describe the various uses of forests to human beings,"[""January 2004""]"
who invented the chip in. debit cards,"[""Hon July Moyo""]"
what part of dc is howard university in,"[""2017""]"
when was the first wonder woman comic released,"[""11.16"",""€9.88 per hour.""]"
what is final season of game of thrones,"[""Oak Island""]"
how many plane surfaces does a cylinder have,"[""biological agents"",""disease conditions in defined populations"",""smoking"",""stress"",""chemicals"",""alcohol""]"
the basic steps of rational decision making include defining goals and,"[""2016""]"
when is the last time the philadelphia won the superbowl,"[""Dennis Locorriere"",""Marty Stuart"",""Travis Tritt"",""Tim Passmore"",""Travis Tritt and Marty Stuart""]"
who played mr thatcher in when calls the heart,"[""January 1, 1976""]"
when was catch me if you can made,"[""1982"",""1998""]"
what is the zebras name in peppa pig,"[""September 1999""]"
who kidnapped ben in the deep end of the ocean,"[""Pittsburgh""]"
who played ice queen in chronicles of narnia,"[""pools campaign contributions from members""]"
when is the met office leaving the bbc,"[""Alexandre Desplat"",""The Shape of Water""]"
which player won the pga championship by the most shots,"[""Stephen A. Douglas""]"
when did we first put a rover on mars,"[""the beginning"",""1608""]"
which type of fire detector uses the effect of smoke on a light source and photo-electric cell,"[""Canada""]"
where did the first persian gulf war take place,"[""Franklin Mountains State Park""]"
in which year was led zepplin refused entry into singapore because the band members had long hair,"[""Saint Alphonsa""]"
who picks the chief justice of the illinois supreme court,"[""January 2004""]"
where did the dewey decimal system come from,"[""Justin Timberlake""]"
who caused to build qutub minar in delhi,"[""26""]"
ben 10 ultimate alien episode 2 season 1,"[""a presidential representative democratic republic"",""\""flawed democracy\"""",""presidential representative democratic republic""]"
when does brooklyn nine nine season 5 episode 12,"[""China""]"
who is the secretary of state for northern ireland,"[""1947"",""1975"",""1956"",""2015"",""2017""]"
who discovered that plants were made of cells,"[""The 1980 Summer Olympics"",""1980""]"
where are the san juan mountains in new mexico,"[""February 3, 2017"",""2017""]"
who played tibbs on in the heat of the night,"[""inorganic molecules such as water""]"
who played solomon in little house on the prairie,"[""18""]"
how many jimmy johns are there in the us,"[""February 3, 2017"",""2017""]"
who wrote the book the origin of species,"[""2018""]"
when does shadowhunters season 2 episode 17 come out,"[""Rihanna""]"
baseball teams who have not won a world series,"[""1169 cc""]"
when did they start 3 pointers in basketball,"[""Fats Waller""]"
where does the term the west come from,"[""mitochondrion""]"
who gave the famous objective co relative theory,"[""2011""]"
who invented the cornell method of note taking,"[""16""]"
how many goals did mikel score for chelsea,"[""Dadra and Nagar Haveli"",""Meghalaya""]"
when did we decide to leave the eu,"[""February 7, 2018"",""April 18, 2018"",""October 11, 2017"",""TBA"",""January 31, 2018""]"
who headed the 7th central pay commission of india,"[""Norm Van Brocklin"",""554""]"
what is the setting of a dolls house,"[""Baker, California, USA"",""Baker, California""]"
when was the r10+20 summit in rio de janeiro held,"[""ummat al-Islamiyah"",""Ummah""]"
what kind of dog is nana in snow dogs,"[""romantic drama"",""Ingrid Bergman""]"
how many episodes in season 4 of last ship,"[""Employers"",""the employer""]"
where does a brisket come from on a cow,"[""Monroe Doctrine"",""Roosevelt Corollary""]"
cls bank deals with transactions arising out of,"[""Austria-Hungary""]"
where was the movie 500 days of summer filmed,"[""subdomain"",""top-level domain"",""hostname""]"
who is the writer of a walk to remember,"[""18""]"
who was the ruler of england in 1616,"[""1960"",""November 1960"",""31 December 1960""]"
when was the debating club established in almora,"[""2013"",""March 31, 2013""]"
when does i'm a celebrity get me out of here start in the uk,"[""1924""]"
how many levels are there on the eiffel tower,"[""agriculture"",""Pastoral farming""]"
who sang last night on saturday night live,"[""Tokyo""]"
when did day light savings start in the us,"[""Nicaragua"",""Costa Rica""]"
how many episodes in my name is earl season 4,"[""Oak Island""]"
a town in west yorkshire on the river aire home to a rugby league team,"[""Vancouver"",""Mission, British Columbia""]"
how many episodes of greys anatomy season 14,"[""Cheryl Campbell""]"
what happens when iron reacts with oxygen and water,"[""Master Christopher Jones"",""Christopher Jones""]"
what are the parts of a domain name called,"[""four""]"
what does sip stand for in the ngn / ims context,"[""2018""]"
when did the battle of bull run start,"[""California"",""Saguaro National Park"",""Old Tucson Studios in Arizona""]"
where did hope on bold and beautiful go,"[""Thomas Jefferson""]"
who is considered the father of modern cosmology,"[""Public""]"
when did scotland beat england in six nations,"[""Simon Callow""]"
when did world war one begin and end,"[""Ted White""]"
when did the government change the retirement age,"[""ummat al-Islamiyah"",""Ummah""]"
public companies are part of what economic sector,"[""2018""]"
who rebuilt the temple after the babylonian captivity,"[""George H. McLain"",""Pat Brown"",""John F. Kennedy""]"
what is an example of an americanized mexican food created by tex-mex cuisine,"[""radians""]"
what is the oasis in ready player one,"[""New Mexico"",""in New Mexico""]"
sri lanka belongs to which part of asia,"[""United States"",""the United States""]"
who is the current defence against the dark arts teacher,"[""7"",""seven""]"
how many pitchers does a major league team have,"[""Andrew Collins""]"
how many episodes are there in ordeal by innocence,"[""Decatur in Dekalb County"",""Atlanta"",""Covington, Georgia"",""Hammond, Louisiana""]"
who will win 2018 election in sri lanka,"[""United States"",""the United States""]"
how many episodes of sabrina the teenage witch are there,"[""Frank Zappa"",""Frank Zappa's""]"
when did american idol end the first time,"[""Peter Vale"",""Mike Leeson""]"
when did dragon ball super tournament of power start,"[""20 November 1989""]"
what was generally the preferred way for european powers to control colonial regions,"[""The Lykan Hypersport""]"
who's winning the election in virginia for governor,"[""Frank Zappa"",""Frank Zappa's""]"
