goal,sol1,sol2
How do you buy cheap airline tickets?,"Try to book your flight at a minimum of six weeks prior to your trip. It is a good idea to plan the dates of the trip ahead of time to reduce stress from planning. If you are flying internationally try to book your trip at least 24 weeks in advance. It might seem like a long time ahead, however most airlines offers discounts for booking so far ahead.","Try to book your flight at a minimum of six weeks after to your trip. It is a good idea to plan the dates of the trip ahead of time to reduce stress from planning. If you are flying internationally try to book your trip at least 24 weeks later. It might seem like a long time ahead, however most airlines offers discounts for booking so far ahead."
To make a colorful and fun salt for art projects,Grind colored chalk and mix the dust with salt.,Add food coloring to salt and mix very well.
to stop children from boredom on a  long car trip,play games with the children like I Spy or count the License Plate game,play games with the children like Baseball and Red Rover
"To be safe when outside late at night, you can",Apply masking tape to your clothing,Apply reflective tape to your clothing
Make a trash bag dispenser.,"Fill up bucket with trash bags, then cut open a hole in lid to pull bags out.","Fill up bucket with trash bags, then cut open a hole on side to pull bags out."
How to remove paint from clothing.,"Soak paint stain in rubbing alcohol for 30 minutes, rinse and wear.","Soak paint stain in rubbing alcohol for 30 minutes, rinse and machine wash."
,can be used as a cover for a bowl,
,can be rested on  stick,
How can I make a mummy costume?,Rip old white sheets into strips.,Rip old plastic bags into strips.
how to dye food black,soak the food in a mixture of self-lighting charcoal  briquettes and water.,mix charcoal tablets in with the food
To keep flowers alive for longer,"Recut the bottoms of the flower stems and replace the vase water daily, adding sugar and fertilizer into the vase with the flowers","Recut the bottoms of the flower stems and reuse the vase water daily, adding salt  and fertilizer into the vase with the flowers"
,can melt wood,
how to keep a baby in a pack and play from getting sunburned out in the yard.,"move the pack and play around the yard, following the sun.",put a crip sheet over the top.
How to paint table.,"Using a paint roller, dip the roller in the paint container. Tap off excess in container. Gently make even strokes on table until the table is fully saturated.","Using a paint brush, dip the brush in the paint container. Tap off excess in container. Gently make even strokes on table until the table is fully saturated."
To remember what you need to buy at the grocery,Take a picture of the inside of your fridge.,Take a picture of the outside of your fridge.
To open a plastic trash bag,"wet forefinger and thumb, put sealed end of bag in between them, rub until the ends come apart, then grab each side and pull apart.","wet forefinger and thumb, put unsealed end of bag in between them, rub until the ends come apart, then grab each side and pull apart."
Make a splash guard for mixer.,Cut a hole in center of a paper plate.,Cut a hole in center of a ceramic plate.
How can I make money from my car without having to drive?,"Let others use your car when you aren't using it, sign up to Getaround.  Sign up and let others access your car, you can make up to about a thousand a month, you'll get paid on the 15th.","Let others use your  toy car when you aren't using it, sign up to Getaround.  Sign up and let others access your car, you can make up to about a thousand a month, you'll get paid on the 15th."
how do you tip toe?,walk using only the heels of your feet.,walk using only the tips of your toes.
To prevent your hand from getting stained with gel coloring,Put on cooking glovesand start to work the fondant,Put on winter gloves and start to work the fondant
how do you shout at someone?,speak to them at a high volume,speak to them at a low volume.
"To provide power to your television,",ensure the television is plugged into a wall electrical outlet.,ensure the television is not plugged into a wall electrical outlet.
"To be safe when outside late at night, you can",Apply masking tape to your clothing,Apply reflective tape to your clothing
,hold onto boulder,
"To find local garage sales,","check your local shelter for listings, or look on craigslist under garage sales.","check your local newspaper for listings, or look on craigslist under garage sales."
To give wood a scorched look,"Take a torch and extinguish it, and sweep it over the wood.","Take a torch and light it, and sweep it over the wood."
socket,is the gap that is pulled out when tooth pulled,is the gap left when you have tooth pulled
Make a glass wind chime.,Cut half of mason jar and attach dental floss before hanging.,Cut half of mason jar and attach beads before hanging.
Celebrate Christmas without room for a tree.,Tape holiday lights to the wall in pattern of a tree.,Tape holiday treats to the wall in pattern of a tree.
How do you remove the secondary winding on the transformer?,by unscrewing it with a hack saw or a rotary tool,by cutting it off with a hack saw or a rotary tool
how to brown meat quickly,dry all meat before cooking.,"use a towel, and thoroghly dampen the meat, making sure to get under the skin."
