question,answer
who said will no one rid me of this troublesome priest,"[""Terry Branstad""]"
where is the central lowlands on a map,"[""2010""]"
which characters does tom hanks play in polar express,"[""46""]"
who played harmony star in ernest saves christmas,"[""2018""]"
who plays mon el's dad on supergirl,"[""Los Angeles Lakers"",""The Los Angeles Lakers""]"
who sang santa claus is coming to town lyrics,"[""Benjamin Franklin""]"
when did destinys child say my name come out,"[""October 9, 2018""]"
how much alcohol is in a bottle of corona,"[""October 9, 2018""]"
who wrote you just may be the one,"[""18""]"
the meaning of advent candles in the baptist church,"[""Miss Mulatto""]"
pew research center what does pew stand for,"[""Article One""]"
who plays kristen dimera on days of our lives 2018,"[""1985""]"
ini extension refers to what kind of file,"[""XI""]"
who was les in vic reeves big night out,"[""Sting""]"
what is the internal angle sum of a polygon with 20 sides,"[""Boss Gida Mustapha""]"
what's the dog in lady and the tramp,"[""32""]"
when did the first state become a state,"[""N/A""]"
where did the majority of the national debt come from,"[""2012""]"
where was the free state of jones located,"[""Simba""]"
who said to the little lamb do you see what i see,"[""sub-divisional magistrate (SDM)""]"
top 10 teams with most premier league titles,"[""200-Rand"",""200 Rand""]"
when does season 8 of moonshiners come out,"[""13""]"
who was the winner of cricket world cup 2015,"[""Arkansas State Red Wolves"",""Nevada"",""Arkansas State"",""Nevada Wolf Pack""]"
what is meaning of shiva lingam shape in tamil,"[""cat"",""Sabrina's familiar"",""a cat"",""feline familiar""]"
what is the name of the last year of high school in france,"[""Colin McFarlane""]"
what was the first year for honda hrv,"[""Param Singh""]"
when was the last time florida state had a losing record,"[""1940""]"
who won holiday baking championship season 4 episode 7,"[""a constitutional monarchy""]"
the last time la dodgers won the world series,"[""Munmun Dutta""]"
what episode of switched at birth does angelo die,"[""November 2014"",""November 21, 2014""]"
who played batman's dad in batman vs superman,"[""Simona Halep""]"
what type of lava does nevado del ruiz have,"[""2001"",""fiscal year 2001"",""during fiscal year 2001""]"
where is the song there's a place for us from,"[""hot and dry places""]"
who played jimmy carter on king of the hill,"[""Brigitte Trogneux""]"
what was the roman social structure based on,"[""Fredric March"",""Andy Devine"",""Lionel Stander"",""Adolphe Menjou"",""May Robson"",""Owen Moore"",""Janet Gaynor""]"
when was first police act passed in india,"[""Hamilton""]"
who wrote the gospel song wade in the water,"[""32"",""27 F""]"
when did the first death wish come out,"[""Koenigsegg"",""Bugatti""]"
when was the movie age of consent made,"[""2012""]"
who sang with the communards on don t leave me this way,"[""AIIMS Madurai""]"
when was story of the snowman first published,"[""Kashmir""]"
what type of habitat do komodo dragons live in,"[""Paul McCartney"",""Ringo Starr"",""George Harrison"",""Stuart Sutcliffe"",""John Lennon""]"
back to the future 2 date in the future,"[""Sting""]"
name of the bird in the lion king,"[""sub-divisional magistrate (SDM)""]"
when did the water bottle flip challenge start,"[""November 13, 2018""]"
where in virginia can you find an archaeological site of early human activity,"[""18""]"
who carried the weight of the world on his shoulders,"[""AIIMS Madurai""]"
when is the new season of american dad starting,"[""Mohammad Hamid Ansari"",""Bhairon Singh Shekhawat""]"
who was the winner of i'm a celebrity get me out of here,"[""a constitutional monarchy""]"
who starred in a 1959 american epic religious drama film ben-hur,"[""Paul McCartney"",""Ringo Starr"",""George Harrison"",""Stuart Sutcliffe"",""John Lennon""]"
who is karen in all i see is you,"[""+27"",""country code 27""]"
who did the song working in a coal mine,"[""The Kinks""]"
what is the 3d shape of a micelle,"[""estimated 2017 population of 1,035,317"",""1,035,317""]"
where does the beta carotene gene in golden rice come from,"[""the Headpins""]"
who sings all i want to do is win,"[""just over 1%""]"
who hasn't won a premiership in afl,"[""Eugene Wilde""]"
when did the first star is born movie come out,"[""Tennessee Titans""]"
primary philosophical treatise written in verse of daoism,"[""Edward A. Calahan""]"
how long do brown marmorated stink bugs live,"[""Brigitte Trogneux""]"
where is season 5 of prison break filmed,"[""Brigitte Trogneux""]"
what does it mean to be a prime in transformers,"[""Carl Weathers""]"
which axis nation was the first to surrender,"[""Woodrow Wilson""]"
what is it called when a person repeats themselves over and over,"[""32""]"
when did the battle of monmouth take place,"[""The Godfather Part II""]"
what does it mean to be a prime in transformers,"[""Article One""]"
where was the first place the ghost of christmas past took scrooge,"[""Rome, Italy""]"
who played eliza doolittle in the movie my fair lady,"[""ten eventful years"",""10 years"",""ten"",""10""]"
who was the disciple that was crucified upside down,"[""Benjamin Franklin""]"
who is the actor that plays negan on walking dead,"[""0""]"
what nqf level is a master's degree,"[""Europe"",""All of Latin America""]"
who does the voice of bubby on flapjack,"[""April 6, 1830"",""western New York""]"
urban population percentage to total population of india,"[""\""Starry Night\"""",""Starry Night"",""\""Honesty Night\""""]"
what type of habitat do komodo dragons live in,"[""prophase II"",""prophase I""]"
who played richie rich in the tv series,"[""Wizzard""]"
who makes the most tires in the world,"[""Sting""]"
who is talking at the end of intergalactic,"[""Gustav Kirchhoff""]"
what kind of creature is stephen king's it,"[""eight""]"
statue coming out of the ground in washington dc,"[""+27"",""country code 27""]"
when and where first time railway was run in india,"[""eight""]"
when was the first graphic t shirt made,"[""1800"",""1811""]"
who sings the music to black earth rising,"[""in 1633"",""1633""]"
who was the last justice appointed to supreme court,"[""Article One""]"
who does the voice of joel in the last of us,"[""Bill Cypert""]"
who wrote the song whiter shade of pale,"[""October 10, 2017"",""October 10, 2017,""]"
highest rate of gun crime in the world,"[""throughout Central and North America""]"
top 10 teams with most premier league titles,"[""September 8, 1998"",""April 1, 1997"",""on April 1, 1997""]"
when was the song baby its cold outside wrote,"[""Paul McCartney"",""Ringo Starr"",""George Harrison"",""Stuart Sutcliffe"",""John Lennon""]"
what is the biggest star in our universe,"[""Hugh Jackman""]"
who won the election for government in florida,"[""The O'Jays""]"
why is the united states constitution called a living document,"[""eight""]"
which bowler had the bowling figures of 5 for 27 against pakistan in the world cup,"[""hot and dry places""]"
where did boo'd up beat come from,"[""April 6, 1830"",""western New York""]"
when does season two of sabrina the teenage witch come out,"[""in 1633"",""1633""]"
when did black widow first appear in the movies,"[""Sting""]"
don look back in anger oasis release date,"[""Benjamin Franklin""]"
who has won the most army vs navy games,"[""Mohammad Hamid Ansari"",""Bhairon Singh Shekhawat""]"
what is pakistan army rank in the world,"[""Sean Penn"",""Timothy Hutton""]"
who is callen's father on ncis la,"[""18""]"
under 19 world cup 2016 highest run scorer,"[""Colin McFarlane""]"
when does the new season of mortal instruments start,"[""rōmaji"",""romanization"",""The romanization of Japanese"",""Rōmaji"",""romanization of Japanese""]"
what's the penguin called in toy story,"[""Grant Shaud"",""Pat Corley"",""Faith Ford"",""Robert Pastorelli"",""Joe Regalbuto"",""Charles Kimbrough"",""Candice Bergen""]"
who played jason in the friday the 13th series,"[""Tennessee Titans""]"
who says all animals are equal but some are more equal than others,"[""Edward A. Calahan""]"
where can salivary amylase be found in the body,"[""Agricultural and Mechanical College""]"
who played mr coulson in never been kissed,"[""George David Weiss"",""Hugo Peretti"",""Luigi Creatore""]"
which part of the world is canada in,"[""Evan Rosier"",""Severus Snape"",""Regulus Black"",""Wilkes"",""Barty Crouch Jr."",""Igor Karkaroff""]"
where was the lord of the flies filmed,"[""Fredric March"",""Andy Devine"",""Lionel Stander"",""Adolphe Menjou"",""May Robson"",""Owen Moore"",""Janet Gaynor""]"
who created the chamber of secrets in harry potter,"[""Kingdom""]"
how i met your mother s6 ep 13 numbers,"[""Munmun Dutta""]"
when did baby its cold outside originally come out,"[""2012""]"
who built the first great wall of china,"[""Terry Crews""]"
who wrote their name big on the declaration of independence,"[""Louise Crummy McKinney"",""Nellie McClung"",""Nellie Mooney McClung"",""Irene Marryat Parlby"",""Henrietta Muir Edwards"",""Emily Murphy""]"
when did the bears last win a superbowl,"[""1800"",""1811""]"
who is the world's fastest growing economy,"[""Bill Cypert""]"
who goes to national championship in college football,"[""Jim Carrey""]"
where does the movie the sound of music take place,"[""France""]"
when is the last time wsu beat uw,"[""Michael Nesmith""]"
who was winner of fifa world cup 2018,"[""2018""]"
where did france colonize in the new world,"[""Jaxon Mercey"",""Owen Mason"",""Elijha Hammill""]"
how are the member of legislative assembly elected,"[""Kingdom""]"
who has the biggest stadium in college football,"[""XI""]"
where is eti osa 2 local government located,"[""Shelby Mustang GT500""]"
university of minnesota college of biological sciences majors,"[""Koenigsegg"",""Bugatti""]"
who is the founder of jammu and kashmir,"[""Catherine O'Hara""]"
which crime has the highest reported rate in the united states,"[""Sting""]"
when do cece and schmidt move into their house,"[""18""]"
when did india become a member of commonwealth,"[""Boston Red Sox – 8""]"
law that restored trade with great britain and france,"[""Hugo Weaving""]"
what order do the devil may cry games go in,"[""2010""]"
what is the italian word musicians use to describe playing a stringed instrument with a bow,"[""Tyler Lepley""]"
when was the first bank of the united states,"[""Clemson Tigers"",""Alabama Crimson Tide"",""the Clemson Tigers"",""the Alabama Crimson Tide""]"
who did john marston have to kill in red dead redemption,"[""Arkansas State Red Wolves"",""Nevada"",""Arkansas State"",""Nevada Wolf Pack""]"
who's doing the halftime show this year,"[""Ben Kingsley""]"
who did john marston have to kill in red dead redemption,"[""June 8, 2018"",""March 20, 2018"",""June 8, 2018""]"
the barbie doll was first introduced in 1959. what is barbie's last name,"[""1800"",""1811""]"
what is the water cycle also known as,"[""Eugene Wilde""]"
when did the harry potter movie come out,"[""Menelik"",""Menelik II""]"
actress who played camille in death in paradise,"[""April 6, 1830"",""western New York""]"
when did the nba implement the 3 point line,"[""Servilius Casca""]"
who is the longest serving chief minister of any indian state,"[""30"",""a sphenic number"",""sphenic number""]"
who has scored most number of centuries in first class cricket,"[""pronghorn (American antelope)"",""Pronghorn""]"
what nfl teams played in the superbowl last year,"[""myocardial contusion"",""right ventricle"",""The right ventricle""]"
one who signals train to start or stop,"[""Chennai"",""West Bengal"",""Pondicherry"",""Odisha"",""Visakhapatnam"",""Andhra Pradesh""]"
who is appointed as new governor of rbi,"[""Letitia James"",""Keith Wofford""]"
how far is santa clara california from san francisco california,"[""Agricultural and Mechanical College""]"
who played donna martin's mom on 90210,"[""German""]"
what is the name of dormitory of naga,"[""2013""]"
who is the oldest sibling in the originals,"[""1985""]"
only racehorse to have won three melbourne cups in a row,"[""November 2014"",""November 21, 2014""]"
where is the biggest us air force base,"[""October 9, 2018""]"
how big was the biggest great white shark,"[""Param Singh""]"
when was the statue of liberty made in france,"[""Tom Brady""]"
what was the treaty that allowed russia to withdraw from wwi after the russian revolution in 1917,"[""Sean Penn"",""Timothy Hutton""]"
when did the big 10 get 11 teams,"[""Radford Gatlin""]"
what to say in return of jazakallah khair,"[""7th""]"
who did represent italy in the paris peace conference,"[""XI""]"
when did the union jack come into being,"[""November 2014"",""November 21, 2014""]"
which allied country controlled each of the four zones of germany after world war ii,"[""Aimee Brooks"",""Shauna Lane-Block"",""Anthony Seaward"",""Alli Brown"",""Linsey Godfrey"",""Lisa Brinegar"",""Katie Krell"",""Colin Lewis""]"
who was the last nascar driver to win the winston cup 2017,"[""The Kinks""]"
what is the average monthly income in the us,"[""People's Bank of China"",""without tones""]"
what was the score the last time michigan beat ohio state,"[""Simona Halep""]"
when is final of america's got talent 2018,"[""200-Rand"",""200 Rand""]"
who argued with congress during the early years of reconstruction,"[""Boss Gida Mustapha""]"
who sang hard to say i'm sorry,"[""Hugo Weaving""]"
who wrote the country song whiskey and you,"[""Munmun Dutta""]"
where do you find pearls in the ocean,"[""Michael Nesmith""]"
when was the song ring around the rosie made,"[""Woodrow Wilson""]"
when did the great wall of china was build,"[""Boston Red Sox – 8""]"
what is the most dangerous kind of bear,"[""Matt Cardle""]"
who was the first person to receive nobel prize,"[""November 2, 2018"",""November 2, 2018""]"
what is the water cycle also known as,"[""Grameen Bank""]"
where does the nile river end and begin,"[""fire team commander""]"
who does the building control officer work for,"[""Edward A. Calahan""]"
who won celebrity get me out of here 2018 australia,"[""Mohammad Hamid Ansari"",""Bhairon Singh Shekhawat""]"
how many letters in the modern greek alphabet,"[""eight""]"
who played young selena in the movie selena,"[""Bill Cypert""]"
who said but for my own part it was greek to me,"[""Matt Cardle""]"
what is the average height for a woman in us,"[""in 1633"",""1633""]"
what is the name of the island on which copenhagen is found,"[""May 2, 2000"",""2000""]"
where were the first railroads built in america,"[""Fredric March"",""Andy Devine"",""Lionel Stander"",""Adolphe Menjou"",""May Robson"",""Owen Moore"",""Janet Gaynor""]"
first woman president of any independent country of the world,"[""Jack Burnham"",""Eoin Morgan"",""Hasitha Boyagoda"",""Daniel Lawrence""]"
first stage of kohlberg's preconventional level of moral reasoning,"[""2013""]"
clannad who is the girl with the robot,"[""2013""]"
when was the bridge to key west built,"[""Menelik"",""Menelik II""]"
when did prohibition start and end in the united states,"[""1985""]"
what does the cat mean in ancient egypt,"[""India""]"
when was the song baby its cold outside wrote,"[""Jaxon Mercey"",""Owen Mason"",""Elijha Hammill""]"
who played the invisible man in the tv series,"[""Metta World Peace""]"
who is the largest plant in the world,"[""Servilius Casca""]"
who wrote the play to kill a mockingbird,"[""Austronesian immigrants"",""The ruling Yongle Emperor""]"
in which animated tv show does santa's little helper appear,"[""May 2, 2000"",""2000""]"
when did gilbert and sullivan wrote pirates of penzance,"[""June 8, 2018"",""March 20, 2018"",""June 8, 2018""]"
where did the quakers settled in north america,"[""Ben Kingsley""]"
when does the purge episode 3 come out,"[""Khadija bint Khuwaylid""]"
when was the last time collingwood was in the grand final,"[""Señor"",""SM El Rey"",""Majestad""]"
who became the first billionaire in the world,"[""Article One""]"
what is the science of designing the workplace its equipment,"[""25 March 2016""]"
who won michigan vs michigan state last year,"[""The O'Jays""]"
when did the first death wish come out,"[""pronghorn (American antelope)"",""Pronghorn""]"
guy playing guitar on stairs in animal house,"[""Paul McCartney"",""Ringo Starr"",""George Harrison"",""Stuart Sutcliffe"",""John Lennon""]"
when did the smoking ban start in wales,"[""Carl Weathers""]"
where is hadrian's wall on a map,"[""Param Singh""]"
largest airline in the world in terms of passengers carried,"[""2013""]"
where do long-chain fatty acids go,"[""Salazar Slytherin""]"
ini extension refers to what kind of file,"[""Agricultural and Mechanical College""]"
when did juice wrld first song come out,"[""Salazar Slytherin""]"
all india institute of medical science thoppur tamil nadu,"[""Brigitte Trogneux""]"
where does flipping the middle finger come from,"[""Tennessee Titans""]"
who is the song american pie talking about,"[""India""]"
where was the three fifths compromise originally stated,"[""2010""]"
when did the bears last win a superbowl,"[""Letitia James"",""Keith Wofford""]"
where does the greatest distortion in a cylindrical mercator projection occur,"[""Louise Crummy McKinney"",""Nellie McClung"",""Nellie Mooney McClung"",""Irene Marryat Parlby"",""Henrietta Muir Edwards"",""Emily Murphy""]"
which of the characters in the open boat dies,"[""Rome, Italy""]"
how to address the king of spain in spanish,"[""Cactus Hill""]"
the last great expansion of the kingdom of ethiopia was undertaken under the king called,"[""Catherine O'Hara""]"
