goal,sol1,sol2
To drill holes in tongue and grove boards to attach them to the back of a bookcase.,"Stack the boards on top of each other. Measure the height of the shelves on the bookcase. Transfer measurements using a long ruler or tape to the top board and with a drill, put in small pilot holes corresponding to each shelf drilling through all the boards at once.",Measure the height of the shelves on the bookcase. Transfer the measurement using a long ruler or tape to each of the boards. Drill small pilot holes in each one.
"To think outside the box while writing short stories,",look for inspiration in recreational drugs that alter the mind.,move to a new location while you write for new inspiration.
"To make a breakfast burrito,",place a sausage patty and some scrambled eggs onto a toasted English muffin.,place some sausage and some scrambled eggs into a tortilla.
how do you place a fitted sheet on a bed?,place it directly over the comforter with the ends tucked under the mattress.,place it directly over the matress with the ends tucked under the mattres.
How do I paint a pinecone Christmas tree?,Find an open area to spread newspaper and spray the pinecone with green spray paint.,Find an open area to spread newspaper and spray the pinecone with red spray paint.
"To keep a container of mints closed and secure,",wrap a rubber stamp around the outside to hold the lid in place.,wrap a rubber band around the outside to hold the lid in place.
How do you make magnetic silly putty?,"Work about 24g of thinking putty in your hands a little to warm it up, then stretch it out like a sheet and lay it on a disposable work surface. Carefully spoon carbon dioxide into the center of the putty sheet, then fold edges of putty sheet into center and work the powder into the putty. Keep massaging putty for about 3-4 minutes, or until it is pitch black.","Work about 24g of thinking putty in your hands a little to warm it up, then stretch it out like a sheet and lay it on a disposable work surface. Carefully spoon iron oxide into the center of the putty sheet, then fold edges of putty sheet into center and work the powder into the putty. Keep massaging putty for about 3-4 minutes, or until it is pitch black."
Protect garden from impact damage.,Trim any trees that have branches hanging over garden with a saw.,Trim any trees that have branches hanging over garden with scissors.
"To adjust a child's pair of pants if they're too skinny,",tie a shoe string through the belt loops tightly.,use the elastic band on the inside to tighten them.
How to keep pants from falling down.,Feed belt through pant loops and secure.,Feed wire through pant loops and secure.
How to dig a hole,"Use a shovel, spade or hoe. Strike the earth and move or carry the earth away from where you are digging. Continue to do so until you are satisfied with the depth and circumference.","Use a shovel, spade or hoe. Strike the earth and move or carry the earth away from where you are digging. Continue to do so until you are satisfied with the length and circumference."
Make sure most of popcorn kernels pop.,Soak popcorn kernels in water for 10 minutes before popping.,Soak popcorn kernels in water for 10 minutes after popping.
bobby pin,"can be attached to placemat after rolling up, for storage","can be attached to ball after rolling up, for storage"
how do you dance to the chacha slide with other people?,dance in front of one another doing the moves to the dance.,dance side by side doing the moves to the dance.
"To allow lavender to extract into oil, you should",Allow a mixture of lavender and oil to sit for two hours,Allow a mixture of lavender and oil to sit for two weeks
How to make a simple herb holder?,"Use a plastic bottle, cut it under the lid, decorate it and screw on the lid and place it over the herbs and then sprouts will shoot through the lid area","Use a plastic bottle, cut it half way, decorate it and remove the lid and place it over the herbs and then sprouts will shoot through the lid area"
How to cool water in a water bottle,"Fill up a water bottle with water, if it hasn't been already. Close the lid if necessary. Place the water bottle into a refrigerator, and wait until it's cool.","Fill up a water bottle with water, if it hasn't been already. Close the lid if necessary. Place the water bottle into a refrigerator, and immediately remove it."
how do you finish a hair braid?,put a hair tie at the end of it.,knot it together at the end of it.
Make a hand puppet.,Add designs to a hat.,Add designs to a sock.
How to drive away bees and mosquito from a deck?,Place cat nip inside a pot plant on the deck to drive them off,Place cat nip inside a pot plant away from the deck to drive them off
To attract animals at the zoo,Wear the same colors as the employees do. The animals will come right up to you.,Wear the same colors as the animals do. The animals will come right up to you.
"To layer the dinosaur cake,","Place the layer with the bones on the bottom, frosting the sides and placing the top layer on top icing the entire cake","Place the layer with the bones on the top, frosting the sides and placing the next layer on bottom icing the entire cake"
flea medication,can help a baby feel relief,can help a dog feel relief
Prevent auto flushing of public toilets.,Place a piece of toilet paper under the sensor.,Place a piece of toilet paper over the sensor.
how do you shrug something off?,let it bother you.,dont pay attention to it.
Remove flea infestation from carpet.,Sprinkle salt on carpet every nine days and vacuum every third day to kill flea eggs.,Sprinkle sugar on carpet every nine days and vacuum every third day to kill flea eggs.
How do you wash a wine glass?,Use running water to rinse out the contents from the glass. Use a soapy sponge on the surface of the glass. Use the running water again to rinse the glass. Set it on the dish rack to dry.,Use running wine to rinse out the contents from the glass. Use a soapy sponge on the surface of the glass. Use the running wine again to rinse the glass. Set it on the dish rack to dry.
Make an outdoor mattress.,Use rocks and twigs to fill poncho bed.,Use leaves and pine needles to fill poncho bed.
paper towel,can clean tables well,can clean messes well
"To flatten your stomach,","eat a healthy diet, do not eat three hours before you sleep, reduce portion sizes, eat small and frequent meals, and drink plenty of soda.","eat a healthy diet, do not eat three hours before you sleep, reduce portion sizes, eat small and frequent meals, and drink plenty of water."
To get rid of bruises naturally.,Apply a cotton ball soaked in water to fresh bruises in order to help reduce darkness. It’ll also cause the bruise to disappear faster.,Apply a cotton ball soaked in vinegar to fresh bruises in order to help reduce darkness. It’ll also cause the bruise to disappear faster.
