goal,sol1,sol2
how do I make damper?,"2 cups self-raising flour    1 tablespoon sugar    1 tablespoon butter    1 cup milk extra for brushing    Instructions    Preheat oven to 180C.    Line a baking tray with baking paper.    In a large bowl, stir together flour, sugar and a generous pinch of salt.    Add the butter and rub in with your fingertips.    Add the milk and stir it in with a butter knife. The dough should be fairly soft, but not too sticky.    Turn out onto a lightly floured board and shape into a soft smooth ball.    Cut a cross shape into the top of the damper and brush with a little milk.    Bake for 30 minutes or until golden.","2 cups self-raising biscuits    1 tablespoon sugar    1 tablespoon butter    1 cup milk extra for brushing    Instructions    Preheat oven to 180C.    Line a baking tray with baking paper.    In a large bowl, stir together flour, sugar and a generous pinch of salt.    Add the butter and rub in with your fingertips.    Add the milk and stir it in with a butter knife. The dough should be fairly soft, but not too sticky.    Turn out onto a lightly floured board and shape into a soft smooth ball.    Cut a cross shape into the top of the damper and brush with a little milk.    Bake for 30 minutes or until golden."
How to remove dust from fan.,Wipe duster against the top of the fan blades.,Wipe mop against the top of the fan blades.
To get the loaf pan ready for baking chocolate bread.,Grease the bottom of the pan with shortening or cooking spray first.,Grease the bottom of the pan with shortening or cooking spray after batter is added.
Make a glass wind chime.,Cut half of mason jar and attach dental floss before hanging.,Cut half of mason jar and attach beads before hanging.
Out in the woods and you cut yourself,spider legs can not only seal the wound but make it heal faster,spider webs can not only seal the wound but make it heal faster
How do you switch seasons on a netflix series?,"go to the series page, and click on the tab that says 'season' and click on which one you want.","go to the series page, and click on the tab that says 'season' and then click play."
"To slice a mango in half,","cut in half over a cutting board with a chef's knife, cutting through the pit, then remove it with your hands.","cut in half over a cutting board with a chef's knife, avoiding the pit, then remove it with your hands."
"To prevent concrete doesn't get stuck in wooden corners, you can",Treat the corners with silicone caulking after you pour the concrete,Treat the corners with silicone caulking before you pour the concrete
"When painting leaves that have been preserved in glycerin,",watercolor is not recommended.,any kind of paint will work.
To make it easier to sand the wooden chair before turning it into a nightstand.,Take apart the whole chair and then sand,Begin converting the chair and then sand.
how to keep mosquitos away while camping,add bundles of boiled eggs to the campfire.,add bundles of sage to the campfire
How to repair a relationship where trust was breached?,"It's not always easy. First is to figure out what they did to breach trust, and tell the person clearly that's what they did. Then do not apologize. You'll both feel better, sometimes it will heal instantly, don't get very detailed and truthful about what you did to break the trust.","It's not always easy. First is to figure out what you did to breach trust, and tell the person clearly that's what you did. Then apologize. You'll both feel better, sometimes it will heal instantly, especially if you are very detailed and truthful about what you did to break the trust."
How do you store leftovers?,Place them in the fridge on a plate.,place the food in tupperware.
Learn what type of bags are used to make an insulated earthbag house.,Earthbag buildings are made out of polypropylene grain bags or mesh bags filled with soil so that thermal mass can be obtained and these houses can also work in a cold climate.,Earthbag buildings are made out of polypropylene grain bags or metal bags filled with soil so that thermal mass can be obtained and these houses can also work in a cold climate.
To make sure that cocoa powder doesn't leave any lumps in batter.,"To prevent lumps, it is a good idea to run it through some kind of a mixer.","To prevent lumps, it is a good idea to run it through some kind of a sifter."
,hang from a fridge,
Roll paper strips,"Take an old newspaper, fold it and cut into 4 inch wide strips. Using a long skewer, wrap the strips tightly around the skewer and roll the strips to into long thin pieces","Take an old newspaper, fold it and cut into 4 inch wide strips. Using a long skewer, wrap the strips loosely around the skewer and roll the strips to into long thin pieces"
"To feel more bonded as a family,",spend some time apart so that everyone can truly appreciate how much they'd miss each other.,schedule regular family time such as dinner time or a day each weekend to spend time together.
How do I sculpt leather?,"to sculpt leather, prepare an image on leather and use your sculpting knife to trace those lines, cutting to a normal depth (not all the way through).","to sculpt leather,  prepare an image on leather and use your sculpting knife to trace those lines, cutting to a normal depth (all the way through)."
When making a crust for a pie out of cookie crumbles how do you get it to take shape and stay in place?,You can smash it down by using another pie plate like a press.,You can use a hammer to smash the pieces into place and make sure they hold together.
How should I get the exact measurement on my wood,Use a ruler and a pencil to mark,Use a tape measure and a pencil to mark
how do you wear a hairtie off your hair?,wear it like a bracelet.,wear it like a necklace.
Reduce amount of candle wax dripping.,Bake candles for a few hours before using.,Freeze candles for a few hours before using.
How to increase the volume on VLC media player,"While a video is loaded, roll the mouse wheel upward until the volume is raised to the desired level.","While a video is loaded, roll the mouse wheel downward until the volume is raised to the desired level."
