goal,sol1,sol2
"To recharge the battery of your vehicle,","connect the black clamp of the charger to the red node of the battery, and the red clamp to the black node of the battery.","connect the red clamp of the charger to the red node of the battery, and the black clamp to the black node of the battery."
Prevented watered down iced coffee.,Freeze coffee in mug.,Freeze coffee in ice cube ray.
To crush the oreos for the graveyard  for dirt,"use potato masher,  crush really well, to resemble dirt","use  potato masher,  slightly crush, to resemble dirt"
roller brush,can be used to carry  paint if it's dry,can be used to carry  a t shirt if it's dry
,can be bent to fit inside a fork,
how do you palm a ball?,bounce the ball with the palm of your hand.,hold the ball with the palm of your hand.
How to attach wings to your cardboard pony.,"Lay one of the pieces flat and using towels for alignment to help, glue the other piece on top with the wing in the middle.","Lay one of the pieces flat and using dowels for alignment to help, glue the other piece on top with the wing in the middle."
Repair hole in screen window.,Apply a piece of duct tape to hole.,Apply a piece of masking tape to hole.
Where to go to lodge a criminal complaint?,One should go to the court house.,One should go to the police station.
How do you make plant pots to germinate seedlings from Solo cups?,To make a plant pot for germinating seedlings take a large plastic Solo cup and label the outside cup according to the seed you're using a marker pen. Cut the very bottom off a second cup and snip down one side so it resembles an ugly plastic armband. Place the cut cup outside the labeled cup and you are ready for soil and seeds.,To make a plant pot for germinating seedlings take a large plastic Solo cup and label the outside cup according to the seed you're using a marker pen. Cut the very bottom off a second cup and snip down one side so it resembles an ugly plastic armband. Place the cut cup inside the labeled cup and you are ready for soil and seeds.
How to cut out cardboard to resemble R2D2's legs.,"Print out a template of R2D2's stomach online. Draw on the cardboard, the outline of the legs. Cut out the cardboard outline with scissors.","Print out a template of R2D2's legs online. Draw on the cardboard, the outline of the legs. Cut out the cardboard outline with scissors."
,can be pried opened using bottle opener,
How to easily pack socks into a suitcase?,Roll the socks up tightly and press them into shoes to save space when packing,Leave the socks unrolled and press them into pants to save space when packing
,shows a clown show,
,can be use to crush  a watermelon,
How do I clean the keys of my oboe?,"Gently pull the swab out of the oboe. Look through the bore and check that it's clear of condensation. Take the silver steel wool cloth out and gently rub it against all the keys, especially the most commonly used ones. Don't forget the back octave key!","Gently pull the swab out of the oboe. Look through the bore and check that it's clear of condensation. Take the silver polishing cloth out and gently rub it against all the keys, especially the most commonly used ones. Don't forget the back octave key!"
Keep plastic bag liners secure in trash bin.,Place fishing hooks on side of bin.,Place picture hooks on side of bin.
When should you add lettuce or cabbage to a fajita?,Put the lettuce or cabbage on the tortilla and add rest of vegetables.,Put the lettuce or cabbage in the saute pan and cook with rest of vegetables.
"To help a mixture solidify into a jello, you can",Add baking soda,Add gelatin
Avoid overcooked meat.,Remove meat long after it's completely done.,Remove meat just before it's completely done.
Cutting the slots,Using a glass cutting tool cut the slots into the 3/16 inches deep.,Using a dremel tool cut the slots into the 3/16 inches deep.
Repair broken flip flop strap.,Use a bread bag to secure strap.,Use a bread tag to secure strap.
,can be used as a  rain coat,
What type of cardboard should I use for the vertical frame when making easy cardboard shelves?,The vertical frame supports are made from single-ply corrugated cardboard cut into 60-inch wide strips.,The vertical frame supports are made from single-ply corrugated cardboard cut into 6-inch wide strips.
"To prepare a pot for popcorn, you can",Begin heating some oil in the pot,Begin heating some water in the pot
how do you scamper?,run in small movements.,run in huge movements.
One seeks to make a DIY uncontaminated glove box.,One should use a plastic storage bin.,One should use a wooden storage bin.
How to baby proof a room.,"Place pads on edges and corners of tables to prevent injuries, secure freestanding furniture, and remove anything that may be dangerous to your child.","Place pads on edges and corners of tables to prevent injuries, secure freestanding furniture, and leave plants and pots for your child to play with."
How to take a video with an android phone,Open the camera app. Point the lens at the image you want to take a video of. Push the red circle to begin the recording. Push it again to end the recording.,Open the camera app. Point the lens at the image you want to take a video of. Push the white circle to take a picture. Push it again to take a second picture.
Prevented watered down iced coffee.,Freeze coffee in mug.,Freeze coffee in ice cube ray.
What is a good alternative to remove waterproof eye makeup?,Use a small amount of WD40 to remove it.,Petroleum jelly can safely remove eye makeup.
Inflate a basketball.,Place the needle of the air pump into the hole in the basketball and begin pumping until the basketball is firm but bouncy.,Place the needle of the air pump into the hole in the basketball and begin pumping until the basketball has exploded.
Fit multiple tops on one large hanger.,Add jewelry rings to hanger.,Add shower curtain rings to hanger.
What to use to boil two gallons of liquid?,Use an eight quart pot to boil two gallons of liquid.,Use an eight pint pot to boil two gallons of liquid.
Create mini bounce area for toddler.,Inflate a pool but do not add water.,Inflate a pool and add water.
How to know when pork tenderloin is done.,Insert a thermometer into the thickest part of the cut. The meat is done if it reads145 degrees Fahrenheit.,Insert a thermometer into the thinnest part of the cut. The meat is done if it reads145 degrees Fahrenheit.
How to make Mandarin orange syrup at home.,"Boil  2 cups chopped Mandarin oranges (peeled)  with 3/4 cup water and 1/4 cup rind or Mandarin,  1 1/4 cup sugar for 45 min., stirring to keep from scorching over med. heat on the stove top.","Boil  2 cups chopped Mandarin orange (peeled) Roots with 3/4 cup water and 1/4 cup rind or Mandarin,  1 1/4 cup sugar for 45 min., stirring to keep from scorching over med. heat on the stove top."
get more flavor out of nutmeg,"store grated in the freezer, in an ice cube tray topped with water.",buy whole and grate what you need.
How can I keep mosquitoes from biting me?,"You might not think it’s particularly attractive to walk around in light-colored baggy clothes all summer, but mosquitos can actually bite through tight, skin-clinging clothing, so the trick is to make sure that your pants are tucked into your boots and your sleeves are buttoned before you head into heavily infested areas otherwise, bugs will still find a way to bite you.","You might not think it’s particularly attractive to walk around in light-colored baggy clothes all summer, but butterflies can actually bite through tight, skin-clinging clothing, so the trick is to make sure that your pants are tucked into your boots and your sleeves are buttoned before you head into heavily infested areas otherwise, bugs will still find a way to bite you."
