T56	Crockett-Houston County	Crockett	TX	USA	31.30696111	-95.40383056
D19	Quentin Aanenson	Luverne	MN	USA	43.62080278	-96.21864028
CUH	Cushing Municipal	Cushing	OK	USA	35.949925	-96.77305278
72S	Rosalia Municipal	Rosalia	WA	USA	47.23683778	-117.4210244
93F	Mignon Laird Municipal	Cheyenne	OK	USA	35.60393694	-99.70343889
IMT	Ford	Iron Mountain/Kingsford	MI	USA	45.81835417	-88.1145425
GBD	Great Bend Municipal	Great Bend	KS	USA	38.34441861	-98.85917028
HCO	Hallock Municipal	Hallock	MN	USA	48.75273139	-96.94300306
27J	Newberry Municipal	Newberry	SC	USA	34.30927778	-81.63972222
13C	Lakeview	Lakeview	MI	USA	43.45213722	-85.26480333
TKX	Kennett Memorial	Kennett	MO	USA	36.23087083	-90.03466806
0B5	Turners Falls	Montague	MA	USA	42.59136361	-72.52275472
PAE	Snohomish County	Everett	WA	USA	47.90762861	-122.2815892
2D5	Oakes Municipal	Oakes	ND	USA	46.17301972	-98.07987556
EST	Estherville Municipal	Estherville	IA	USA	43.40744444	-94.74641667
M34	Kentucky Dam State Park	Gilbertsville	KY	USA	37.00950028	-88.29586639
11IS	Schaumburg Heliport	Chicago/Schaumburg	IL	USA	42.04808278	-88.05257194
F45	North Palm Beach County General Aviation	West Palm Beach	FL	USA	26.84537306	-80.22148111
CKN	Crookston Muni Kirkwood	Crookston	MN	USA	47.84169417	-96.62162028
PDK	Dekalb-Peachtree	Atlanta	GA	USA	33.87560444	-84.30196778
HBC	Mohall Municipal	Mohall	ND	USA	48.76838333	-101.5369953
LCI	Laconia Municipal	Laconia	NH	USA	43.57272806	-71.41890028
DMW	Carroll County	Westminster	MD	USA	39.60827778	-77.00766667
EEN	Dillant-Hopkins	Keene	NH	USA	42.89839944	-72.27078111
MFR	Rogue Valley International	Medford	OR	USA	42.37422778	-122.8734978
RZN	Burnett County	Siren	WI	USA	45.8227275	-92.37250083
MKO	Davis	Muskogee	OK	USA	35.65773028	-95.36164889
ISW	Alexander	Wisconsin Rapids	WI	USA	44.36033833	-89.83897056
MTJ	Montrose Regional	Montrose	CO	USA	38.50886722	-107.8938333
CGF	Cuyahoga County	Cleveland	OH	USA	41.56512389	-81.48635389
HSI	Hastings Municipal	Hastings	NE	USA	40.60525	-98.42788889
BIE	Beatrice Municipal	Beatrice	NE	USA	40.30127778	-96.75411111
CHO	Charlottesville-Albermarle	Charlottesville	VA	USA	38.13863889	-78.45286111
MNV	Monroe County	Madisonville	TN	USA	35.54537222	-84.380235
CEC	Jack McNamara	Crescent City	CA	USA	41.78015722	-124.2365333
61C	Fort Atkinson Municipal	Fort Atkinson	WI	USA	42.96320278	-88.81762806
F44	Athens Jones Municipal	Athens	TX	USA	32.16384778	-95.82835306
HBZ	Heber Springs Municipal	Heber Springs	AR	USA	35.51169389	-92.01300944
A32	Butte Valley	Dorris	CA	USA	41.88709222	-121.9755614
CMI	University of Illinois-Willard	Champaign/Urbana	IL	USA	40.03925	-88.27805556
DLO	Delano Municipal	Delano	CA	USA	35.74558056	-119.2365039
SNL	Shawnee Municipal	Shawnee	OK	USA	35.35730333	-96.94282833
45R	Kountz - Hawthorne	Kountze/Silsbee	TX	USA	30.33633806	-94.25754361
1V5	Boulder Muni	Boulder	CO	USA	40.03942972	-105.2258217
DGW	Converse County	Douglas	WY	USA	42.79725	-105.3857361
ARV	Lakeland	Minocqua-Woodruff	WI	USA	45.92792556	-89.73094278
9D7	Cando Municipal	Cando	ND	USA	48.4841675	-99.23680389
VMR	Harold Davidson	Vermillion	SD	USA	42.76528917	-96.93425472
4I9	Morrow County	Mt. Gilead	OH	USA	40.52452778	-82.85005556
BFL	Meadows	Bakersfield	CA	USA	35.43359806	-119.0567681
4A4	Cornelius-Moore	Cedartown	GA	USA	34.01869444	-85.14647222
BKE	Baker City Municipal	Baker City	OR	USA	44.83733333	-117.8090833
JEF	Jefferson City Memorial	Jefferson City	MO	USA	38.59117917	-92.15614389
CRO	Corcoran	Corcoran	CA	USA	36.10245111	-119.5948469
12C	Rochelle Municipal	Rochelle	IL	USA	41.89300139	-89.07829
TVL	Lake Tahoe	South Lake Tahoe	CA	USA	38.89388167	-119.9953347
THA	Tullahoma Regional	Tullahoma	TN	USA	35.38015694	-86.24602333
TVF	Thief River Falls Regional	Thief River Falls	MN	USA	48.06550028	-96.18336083
TAL	Ralph M Calhoun Memorial	Tanana	AK	USA	65.17439528	-152.1093886
BJJ	Wayne County	Wooster	OH	USA	40.87480556	-81.88825
RBE	Bassett Municipal	Bassett	NE	USA	42.56966667	-99.56836111
GNB	Granby-Grand County	Granby	CO	USA	40.08970806	-105.9172367
AIT	Aitkin Municipal	Aitkin	MN	USA	46.5484225	-93.6768
3U8	Big Sandy	Big Sandy	MT	USA	48.16247972	-110.1132631
38U	Wayne Wonderland	Loa	UT	USA	38.36247972	-111.5960164
GHW	Glenwood Municipal	Glenwood	MN	USA	45.64389167	-95.32043056
AJC	Chignik (Anchorage Bay)	Chignik	AK	USA	56.3114625	-158.3732369
EYE	Eagle Creek Airpark	Indianapolis	IN	USA	39.83070944	-86.29438056
F70	French Valley	Murieta/Temecula	CA	USA	33.57605556	-117.1279722
5V5	Shiprock Airstrip	Shiprock	NM	USA	36.6977775	-108.7011986
U34	Green River Muni	Green River	UT	USA	38.96136167	-110.2273619
SD10	Canton Municipal	Canton	SD	USA	43.30888889	-96.571
UES	Waukesha County	Waukesha	WI	USA	43.04102778	-88.23705556
BIG	Allen AAF	Delta Junction	AK	USA	63.99454722	-145.7216417
E05	Hatch Muni	Hatch	NM	USA	32.66106083	-107.1979339
1G5	Freedom	Medina	OH	USA	41.13144444	-81.76491667
O41	Watts-Woodland	Woodland	CA	USA	38.67387639	-121.8720772
DCY	Daviess County	Washington	IN	USA	38.70042333	-87.12973222
USE	Fulton County	Wauseon	OH	USA	41.61033333	-84.12552778
N51	Solberg-Hunterdon	Readington	NJ	USA	40.58286278	-74.73656222
9I3	West Liberty	West Liberty	KY	USA	37.91453139	-83.25212111
LDJ	Linden	Linden	NJ	USA	40.61744722	-74.24459417
COU	Columbia Regional	Columbia	MO	USA	38.81809306	-92.21962917
C71	Crosby Municipal	Crosby	MS	USA	31.29600472	-91.05288167
SUN	Friedman Memorial	Hailey	ID	USA	43.50484139	-114.2965903
ALB	Albany Cty	Albany	NY	USA	42.74811944	-73.80297861
LHX	La Junta Muni	La Junta	CO	USA	38.05134111	-103.5106908
U70	Cascade	Cascade	ID	USA	44.4937825	-116.0162422
7M3	Bearce	Mount Ida	AR	USA	34.52926056	-93.52713472
HOE	Homerville	Homerville	GA	USA	31.05591667	-82.77413889
FDK	Frederick Municipal	Frederick	MD	USA	39.41758333	-77.37430556
HUT	Hutchinson Municipal	Hutchinson	KS	USA	38.06548306	-97.86063361
09W	South Capitol Street	Washington	DC	USA	38.86872333	-77.00747583
84K	Meyers Chuck SPB	Meyers Chuck	AK	USA	55.73963611	-132.2550183
CGS	College Park	College Park	MD	USA	38.98058333	-76.92230556
E06	Lea County-Zip Franklin Memorial	Lovington	NM	USA	32.95394444	-103.4087778
26U	McDermitt State	McDermitt	OR	USA	42.00211083	-117.7231972
JST	Johnstown-Cambria Cty	Johnstown	PA	USA	40.31611111	-78.83394444
RKR	Robert S Kerr	Poteau	OK	USA	35.02162639	-94.6212525
SGH	Springfield-Beckley Municipal	Springfield	OH	USA	39.84028194	-83.84015056
ELK	Elk City Municipal	Elk City	OK	USA	35.42941083	-99.39425917
98D	Onida Municipal	Onida	SD	USA	44.70414917	-100.1087353
TOB	Dodge Center	Dodge Center	MN	USA	44.018	-92.8315
29S	Gardiner	Gardiner	MT	USA	45.04993556	-110.7466008
N47	Pottstown Muni	Pottstown	PA	USA	40.26040083	-75.67085306
MFE	McAllen Miller International	McAllen	TX	USA	26.17583333	-98.23861111
MKA	Miller Municipal	Miller	SD	USA	44.52524444	-98.95811444
WMO	White Mountain	White Mountain	AK	USA	64.68919444	-163.4125556
81B	Oxford County Regional	Norway	ME	USA	44.15742611	-70.48129583
PCK	Porcupine Creek	Porcupine Creek	AK	USA	67.23789833	-150.2860608
Y15	Cheboygan City-County	Cheboygan	MI	USA	45.65371028	-84.51927306
FXY	Forest City Municipal	Forest City	IA	USA	43.23473417	-93.6241025
9A1	Covington Municipal	Covington	GA	USA	33.6324825	-83.84955806
E35	Fabens	Fabens	TX	USA	31.51567306	-106.1471978
T65	Mid Valley	Weslaco	TX	USA	26.17763889	-97.97305556
53A	Dr. C.P. Savage, Sr.	Montezuma	GA	USA	32.302	-84.00747222
CNU	Chanute Martin Johnson	Chanute	KS	USA	37.66879722	-95.48506444
PIM	Callaway Gardens-Harris County	Pine Mountain	GA	USA	32.84069444	-84.88244444
PIT	Pittsburgh International	Pittsburgh	PA	USA	40.49146583	-80.23287083
WBB	Stebbins	Stebbins	AK	USA	63.51591972	-162.2827394
0V3	Pioneer Village	Minden	NE	USA	40.5149125	-98.94565083
27K	Georgetown-Scott County	Georgetown	KY	USA	38.23442528	-84.43468667
6K8	Tok Junction	Tok	AK	USA	63.32881806	-142.9536194
CGA	Craig SPB	Craig	AK	USA	55.47883139	-133.1478011
3WO	Shawano Municipal	Shawano	WI	USA	44.78777778	-88.56152444
MNI	Clarendon County	Manning	SC	USA	33.58711111	-80.20866667
ROR	Babelthoup/Koror	NA	NA	Palau	7.367222	134.544167
MVM	Machias Valley	Machias	ME	USA	44.70311111	-67.47861111
MHL	Marshall Memorial Municipal	Marshall	MO	USA	39.09575472	-93.20287889
PNE	Northeast Philadelphia	Philadelphia	PA	USA	40.08194417	-75.01058667
GBG	Galesburg Municipal	Galesburg	IL	USA	40.93800194	-90.43112556
N66	Oneonta Muni	Oneonta	NY	USA	42.52476694	-75.06446167
0I8	Cynthiana-Harrison County	Cynthiana	KY	USA	38.36674167	-84.28410056
M97	Tunica Municipal	Tunica	MS	USA	34.69232306	-90.35065389
GRE	Greenville	Greenville	IL	USA	38.83615778	-89.37841111
VSF	Springfield State/Hartness	Springfield	VT	USA	43.34362889	-72.5173125
CEZ	Cortez Muni	Cortez	CO	USA	37.30299778	-108.6280658
AFJ	Washington County	Washington	PA	USA	40.13648833	-80.29020083
1A3	Martin Campbell	Copperhill	TN	USA	35.01619111	-84.34631083
5TE	Tetlin	Tetlin	AK	USA	63.13382361	-142.5219339
BOI	Boise Air Terminal	Boise	ID	USA	43.56444444	-116.2227778
BYA	Boundary	Boundary	AK	USA	64.07830278	-141.113375
DLH	Duluth International	Duluth	MN	USA	46.84209028	-92.19364861
PEA	Pella Municipal	Pella	IA	USA	41.40006667	-92.94588333
JWG	Watonga	Watonga	OK	USA	35.86469444	-98.42075
E89	Conchas State Park	Conchas Dam	NM	USA	35.36671583	-104.1880314
WTK	Noatak	Noatak	AK	USA	67.56208333	-162.9752778
MKL	McKellar-Sipes Regional	Jackson	TN	USA	35.59987944	-88.91561611
8G6	Harrison County	Cadiz	OH	USA	40.23820667	-81.01256917
O19	Kneeland	Eureka	CA	USA	40.7193	-123.9275531
OLY	Olney-Noble	Olney-Noble	IL	USA	38.72182722	-88.17643278
ARR	Aurora Municipal	Chicago/Aurora	IL	USA	41.77192944	-88.47565917
DUG	Bisbee Douglas International	Douglas Bisbee	AZ	USA	31.46902778	-109.6036667
3B0	Southbridge Municipal	Southbridge	MA	USA	42.10092806	-72.03840833
SJT	San Angelo Regional /Mathis	San Angelo	TX	USA	31.35775	-100.4963056
N35	Punxsutawney Muni	Punxsutawney	PA	USA	40.96667472	-78.93000528
LAA	Lamar Muni	Lamar	CO	USA	38.06969444	-102.6885
11J	Early County	Blakely	GA	USA	31.39698611	-84.89525694
PTH	Port Heiden	Port Heiden	AK	USA	56.95943333	-158.6318208
E80	Alexander Municipal	Belen	NM	USA	34.64519778	-106.8336958
OXV	Knoxville Municipal	Knoxville	IA	USA	41.29888556	-93.11381556
MAW	Malden Municipal	Malden	MO	USA	36.60055694	-89.99220278
PGR	Kirk	Paragould	AR	USA	36.06352944	-90.50986028
EFC	Belle Fourche Municipal	Belle Fourche	SD	USA	44.7342075	-103.8619925
1N2	Spadaro	East Moriches	NY	USA	40.82787639	-72.74871083
O57	Bryant	Bridgeport	CA	USA	38.26241917	-119.2257094
3CK	Lake In The Hills	Lake In The Hills	IL	USA	42.20680306	-88.32304028
KCL	Chignik Lagoon	Chignik Flats	AK	USA	56.31116306	-158.5359264
K57	Gould Peterson Municipal	Tarkio	MO	USA	40.44583139	-95.36275806
AEX	Alexandria International	Alexandria	LA	USA	31.32737167	-92.54855611
ORD	Chicago O'Hare International	Chicago	IL	USA	41.979595	-87.90446417
1K2	Lindsay Municipal	Lindsay	OK	USA	34.85007333	-97.58642028
ATY	Watertown Municipal	Watertown	SD	USA	44.91398056	-97.15471944
CVN	Clovis Municipal	Clovis	NM	USA	34.42513889	-103.0792778
O37	Haigh	Orland	CA	USA	39.72124194	-122.1466508
D42	Springfield Municipal	Springfield	MN	USA	44.23107	-94.99893444
2V6	Yuma Municipal	Yuma	CO	USA	40.10415306	-102.7129869
3M9	Warren Municipal	Warren	AR	USA	33.56044333	-92.08538861
JRA	Port Authority-W 30th St Midtown Heliport	New York	NY	USA	40.75454583	-74.00708389
2T1	Muleshoe Municipal	Muleshoe	TX	USA	34.18513639	-102.6410981
GAM	Gambell	Gambell	AK	USA	63.76676556	-171.7328236
BDR	Igor I Sikorsky Memorial	Bridgeport	CT	USA	41.16348417	-73.12617861
GCY	Greeneville Municipal	Greeneville	TN	USA	36.19299083	-82.81507028
TQH	Tahlequah Municipal	Tahlequah	OK	USA	35.92891667	-95.00452778
CPR	Natrona County Intl	Casper	WY	USA	42.90835556	-106.4644661
FDY	Findlay	Findlay	OH	USA	41.01352778	-83.66869444
2J5	Millen	Millen	GA	USA	32.89376972	-81.96511583
2V5	Wray Municipal	Wray	CO	USA	40.10032333	-102.24096
AWM	West Memphis Municipal	West Memphis	AR	USA	35.13505861	-90.23444639
4B6	Ticonderoga Muni	Ticonderoga	NY	USA	43.87700278	-73.41317639
3B2	Marshfield	Marshfield	MA	USA	42.09824111	-70.67212083
CCY	Charles City Municipal	Charles City	IA	USA	43.07260861	-92.61077833
K88	Allen County	Iola	KS	USA	37.87008333	-95.38638889
CKC	Grand Marais/Cook County	Grand Marais	MN	USA	47.83830556	-90.38313889
3G7	Williamson/Sodus	Williamson	NY	USA	43.23472222	-77.12097222
O17	Nevada County  Air Park	Grass Valley	CA	USA	39.22402778	-121.0030833
AIA	Alliance Municipal	Alliance	NE	USA	42.05325	-102.8037222
IWI	Wiscasset	Wiscasset	ME	USA	43.96141667	-69.71255556
VTA	Newark-Heath	Newark	OH	USA	40.024675	-82.46182194
HZY	Ashtabula County	Ashtabula	OH	USA	41.77797528	-80.69551333
06C	Schaumburg	Chicago/Schaumburg	IL	USA	41.98934083	-88.10124278
SHH	Shishmaref	Shishmaref	AK	USA	66.24956861	-166.0895589
AUS	Austin-Bergstrom International	Austin	TX	USA	30.19453278	-97.66987194
FQD	Rutherford County-Marchman	Rutherfordton	NC	USA	35.42822222	-81.93507778
GEU	Glendale Municipal	Glendale	AZ	USA	33.52726278	-112.2951564
5U3	Ennis - Big Sky	Ennis	MT	USA	45.27175833	-111.6486389
9S7	Winifred	Winifred	MT	USA	47.55164778	-109.3776792
TIX	Space Cost Regional	Titusville	FL	USA	28.51479944	-80.7992275
I88	Pontiac Municipal	Pontiac	IL	USA	40.92372222	-88.6255
47J	Cheraw Municipal	Cheraw	SC	USA	34.71258333	-79.95794444
1A9	Autauga County	Prattville	AL	USA	32.438775	-86.51044778
Q26	Terry County	Brownfield	TX	USA	33.173675	-102.1926208
6G5	Barnesville - Bradfield	Barnesville	OH	USA	40.00243139	-81.19183
7N1	Corning-Painted Post	Corning	NY	USA	42.17590722	-77.11219278
JYL	Plantation Airpark	Sylvania	GA	USA	32.64544861	-81.59649722
I78	Union County	Marysville	OH	USA	40.22469444	-83.35161111
8B0	Rangeley Municipal	Rangeley	ME	USA	44.991895	-70.66462472
OSH	Wittman Regional	Oshkosh	WI	USA	43.98436639	-88.55705944
CPM	Compton/Woodley	Compton	CA	USA	33.89001611	-118.2436831
PVB	Platteville Municipal	Platteville	WI	USA	42.68935583	-90.44439278
DEH	Decorah Municipal	Decorah	IA	USA	43.27550139	-91.73937389
HAF	Half Moon Bay	Half Moon Bay	CA	USA	37.51382944	-122.5010892
Q55	Dimmitt Municipal	Dimmitt	TX	USA	34.56673556	-102.3226947
GFK	Grand Forks International	Grand Forks	ND	USA	47.949255	-97.17611111
87I	Yazoo County	Yazoo City	MS	USA	32.883215	-90.4636475
GVT	Majors	Greenville	TX	USA	33.06783889	-96.0653325
10N	Wallkill	Wallkill	NY	USA	41.62787111	-74.13375583
0B7	Warren-Sugar Bush	Warren	VT	USA	44.11672722	-72.82705806
35D	Padgham	Allegan	MI	USA	42.53098278	-85.82513556
AGC	Allegheny Cty	Pittsburgh	PA	USA	40.35440139	-79.93016889
FLT	Flat	Flat	AK	USA	62.45264889	-157.98907
MVY	Marthas Vineyard	Marthas Vineyard	MA	USA	41.39302583	-70.6143325
IKK	Greater Kankakee	Kankakee	IL	USA	41.07140417	-87.84626861
BDG	Blanding Muni	Blanding	UT	USA	37.58303472	-109.4832889
BKX	Brookings Municipal	Brookings	SD	USA	44.30483333	-96.81694444
FFT	Capital City	Frankfort	KY	USA	38.18248861	-84.90470083
SQI	Whiteside Co	Sterling Rockfalls	IL	USA	41.74284139	-89.67629028
SER	Freeman Municipal	Seymour	IN	USA	38.92355361	-85.90736556
BLI	Bellingham Intl	Bellingham	WA	USA	48.79275	-122.5375278
FTY	Fulton County - Brown	Atlanta	GA	USA	33.77913889	-84.52136111
BCK	Black River Falls Area	Black River Falls	WI	USA	44.25073861	-90.85528028
N37	Monticello	Monticello	NY	USA	41.62249167	-74.70141111
LNN	Lost Nation	Willoughby	OH	USA	41.68391667	-81.39030556
CTB	Cut Bank Muni	Cut Bank	MT	USA	48.60835444	-112.3761464
CRE	Grand Strand	North Myrtle Beach	SC	USA	33.81175	-78.72394444
4G1	Greenville Muni	Greenville	PA	USA	41.44683167	-80.39126167
OWI	Ottawa Municipal	Ottawa	KS	USA	38.53866667	-95.25297222
3CM	James Clements Municipal	Bay City	MI	USA	43.54691667	-83.89550222
ND28	Lakota Municipal	Lakota	ND	USA	48.0313875	-98.32788111
10U	Owyhee	Owyhee	NV	USA	41.95323306	-116.1876014
ALI	Alice International	Alice	TX	USA	27.74088889	-98.02694444
SEA	Seattle-Tacoma Intl	Seattle	WA	USA	47.44898194	-122.3093131
TCT	Takotna	Takotna	AK	USA	62.99270417	-156.0681903
ONT	Ontario International	Ontario	CA	USA	34.056	-117.6011944
JES	Jesup-Wayne County	Jesup	GA	USA	31.55408333	-81.88344444
CII	Choteau	Choteau	MT	USA	47.82528056	-112.1662136
D87	Harbor Springs	Harbor Springs	MI	USA	45.42556528	-84.91338389
85V	Ganado	Ganado	AZ	USA	35.70140278	-109.5103814
Z95	Cibecue	Cibecue	AZ	USA	34.00333333	-110.4441667
16G	Seneca County	Tiffin	OH	USA	41.09405556	-83.2125
C09	Morris Municipal	Morris	IL	USA	41.42541667	-88.41869444
EBS	Webster City Municipal	Webster City	IA	USA	42.43663889	-93.86886111
5K2	Tribune Municipal	Tribune	KS	USA	38.45418222	-101.7462828
ALX	Thomas C Russell	Alexander City	AL	USA	32.91475167	-85.96295611
BGD	Hutchinson County	Borger	TX	USA	35.70004194	-101.3940536
6G1	Titusville	Titusville	PA	USA	41.60880861	-79.74133111
7I7	Bellefontaine Municipal	Bellefontaine	OH	USA	40.41208333	-83.73686111
RPX	Roundup	Roundup	MT	USA	46.47357528	-108.5576333
F39	Grayson County	Sherman/Denison	TX	USA	33.71411111	-96.67366667
F28	El Reno Municipal	El Reno	OK	USA	35.47163639	-98.00599444
OWX	Putnam County	Ottawa	OH	USA	41.0355825	-83.98202444
UUV	Sullivan Regional	Sullivan	MO	USA	38.23343056	-91.16433333
L84	Lost Hills-Kern County	Lost Hills	CA	USA	35.62357083	-119.6862383
UGN	Waukegan Regional	Chicago/Waukegan	IL	USA	42.42216	-87.86790694
T44	Trident Basin	Kodiak	AK	USA	57.78083333	-152.3913889
AUM	Austin Municipal	Austin	MN	USA	43.66499083	-92.933385
W11	Menomonie Municipal - Score	Menomonie	WI	USA	44.89234639	-91.86777944
88J	Allendale County	Allendale	SC	USA	32.99512944	-81.27024583
38S	Deer Lodge-City-County	Deer Lodge	MT	USA	46.38881583	-112.7669842
JMS	Jamestown Municipal	Jamestown	ND	USA	46.92971944	-98.67819528
MIT	Shafter-Minter	Shafter	CA	USA	35.50592944	-119.1915236
DIK	Dickinson Municipal	Dickinson	ND	USA	46.79738889	-102.8019528
PVG	Hampton Roads Executive	Portsmouth	VA	USA	36.78014889	-76.44883472
CLS	Chehalis-Centralia	Chehalis	WA	USA	46.67649194	-122.9792967
PLD	Portland Municipal	Portland	IN	USA	40.45076167	-84.99007917
F53	Franklin County	Mount Vernon	TX	USA	33.21530583	-95.2374925
Q16	Reserve	Reserve	NM	USA	33.70005472	-108.8506214
AXX	Angel Fire	Angel Fire	NM	USA	36.42240972	-105.2892967
O15	Turlock Municipal	Turlock	CA	USA	37.48743556	-120.6968669
AIG	Langlade County	Antigo	WI	USA	45.15419444	-89.11072222
IAD	Washington Dulles International	Chantilly	VA	USA	38.94453194	-77.45580972
MYV	Yuba County	Marysville	CA	USA	39.09777278	-121.569825
24J	Suwannee County	Live Oak	FL	USA	30.30105583	-83.02318778
D60	Tioga Municipal	Tioga	ND	USA	48.3805325	-102.8979853
STL	Lambert-St Louis International	St Louis	MO	USA	38.74768694	-90.35998972
07K	Central City Municipal	Central City	NE	USA	41.11668056	-98.05033639
OJC	Johnson County Executive	Olathe	KS	USA	38.84760194	-94.73758583
LXL	Little Falls - Morrison County	Little Falls	MN	USA	45.94943778	-94.34708472
KPB	Point Baker SPB	Point Baker	AK	USA	56.35185972	-133.6225864
JBR	Jonesboro Municipal	Jonesboro	AR	USA	35.83186111	-90.64616667
S80	Idaho County	Grangeville	ID	USA	45.94255806	-116.1234158
PMV	Plattsmouth Municipal	Plattsmouth	NE	USA	40.95025	-95.91788889
1O6	Dunsmuir Municipal-Mott	Dunsmuir	CA	USA	41.26320889	-122.2719528
OPF	Opa-Locka	Miami	FL	USA	25.907	-80.27838889
0M5	Humphreys County	Waverly	TN	USA	36.11659972	-87.73815889
2B9	Post Mills	Post Mills	VT	USA	43.884235	-72.25370333
3R1	Bay City Municipal	Bay City	TX	USA	28.973255	-95.86345528
GRK	Robert Gray AAF	Killeen	TX	USA	31.06489778	-97.82779778
OKB	Oceanside Municipal	Oceanside	CA	USA	33.21797639	-117.3515075
8Y2	Buffalo Municipal	Buffalo	MN	USA	45.15904694	-93.84330361
PRN	Greenville Municipal	Greenville	AL	USA	31.84540222	-86.61044583
BVK	Buckland	Buckland	AK	USA	65.98228611	-161.1519778
4Z4	Holy Cross	Holy Cross	AK	USA	62.18829583	-159.7749503
MCZ	Martin County	Williamston	NC	USA	35.86219306	-77.17820278
MFD	Mansfield Lahm Municipal	Mansfield	OH	USA	40.82141667	-82.51663889
SIK	Sikeston Memorial Municipal	Sikeston	MO	USA	36.89888889	-89.56175
IKV	Ankeny Regional	Ankeny	IA	USA	41.69128556	-93.56630333
CNW	TSTC-Waco	Waco	TX	USA	31.63783139	-97.07413889
HXF	Hartford Municipal	Hartford	WI	USA	43.34927806	-88.39112528
PHG	Phillipsburg Municipal	Phillipsburg	KS	USA	39.73530556	-99.31741667
OKZ	Kaolin	Sandersville	GA	USA	32.96672222	-82.83816667
THP	Hot Springs County-Thermopolis Municipal	Thermopolis	WY	USA	43.65828917	-108.2131542
DVT	Phoenix-Deer Valley	Phoenix	AZ	USA	33.68831667	-112.0825614
EXX	Davidson County	Lexington	NC	USA	35.78114028	-80.30378194
SFY	Tri-Township	Savanna	IL	USA	42.04581972	-90.10760056
FAR	Hector International	Fargo	ND	USA	46.91934889	-96.81498889
Y47	New Hudson	New Hudson	MI	USA	42.50311694	-83.62371667
1O1	Grandfield Municipal	Grandfield	OK	USA	34.23758944	-98.74200917
40N	Chester Cty-G O Carlson	Coatesville	PA	USA	39.97897222	-75.86547222
PPA	Perry Lefors	Pampa	TX	USA	35.61298806	-100.9962608
TEL	Perry County Municipal	Tell City	IN	USA	38.01769694	-86.69093
ACY	Atlantic City International	Atlantic City	NJ	USA	39.45758333	-74.57716667
CHA	Lovell	Chattanooga	TN	USA	35.03526833	-85.20378778
MJX	Robert J. Miller Airpark	Toms River	NJ	USA	39.92749806	-74.29237917
ENW	Kenosha Regional	Kenosha	WI	USA	42.5957075	-87.92780333
CLW	Clearwater Air Park	Clearwater	FL	USA	27.97668639	-82.75874028
SRV	Stony River 2	Stony River	AK	USA	61.789875	-156.5881861
UMP	Indianapolis Metropolitan	Indianapolis	IN	USA	39.9352025	-86.04495333
4C8	Albia Municipal	Albia	IA	USA	40.99445361	-92.76297194
SBX	Shelby	Shelby	MT	USA	48.54125278	-111.8720722
84D	Cheyenne Eagle Butte	Eagle Butte	SD	USA	44.984375	-101.2510417
O61	Cameron Airpark	Cameron Park	CA	USA	38.68407028	-120.9871642
HRX	Hereford Municipal	Hereford	TX	USA	34.85761639	-102.3272017
M21	Muhlenberg County	Greenville	KY	USA	37.22561111	-87.15752778
W78	William M Tuck	South Boston	VA	USA	36.710045	-78.84802028
KIC	Mesa Del Rey	King City	CA	USA	36.22802139	-121.1218614
CAK	Akron-Canton Regional	Akron	OH	USA	40.91631194	-81.44246556
DCU	Pryor  Regional	Decatur	AL	USA	34.65264667	-86.94536778
9V9	Chamberlain Municipal	Chamberlain	SD	USA	43.76612222	-99.32134
SMQ	Somerset	Somerville	NJ	USA	40.62599083	-74.67024333
KVL	Kivalina	Kivalina	AK	USA	67.73125333	-164.5518019
61J	Portland Downtown Heliport	Portland	OR	USA	45.52527778	-122.6709289
OUN	University of Oklahoma Westheimer	Norman	OK	USA	35.24556444	-97.47212861
TOC	Toccoa, R G Le Tourneau	Toccoa	GA	USA	34.59376444	-83.2958
O81	Tulelake Municipal	Tulelake	CA	USA	41.88738	-121.3594331
TGC	Gibson County	Trenton	TN	USA	35.93245472	-88.84894028
M09	Piedmont Municipal	Piedmont	MO	USA	37.12671694	-90.7128975
O85	Benton	Redding	CA	USA	40.57487278	-122.4080642
H05	Wilburton Municipal	Wilburton	OK	USA	34.91954278	-95.39469722
X67	Christiansted Harbor Seaplane Base	Christiansted	VI	USA	17.74719528	-64.70486444
HAE	Hannibal Municipal	Hannibal	MO	USA	39.72448944	-91.44367944
L38	Louisiana Regional	Gonzales	LA	USA	30.17135306	-90.94039583
LBL	Liberal Municipal	Liberal	KS	USA	37.04420944	-100.9598611
EZZ	Cameron Memorial	Cameron	MO	USA	39.72755972	-94.276375
F49	Slaton Municipal	Slaton	TX	USA	33.48481	-101.6607158
ELD	South Arkansas Regional At Goodwin	El Dorado	AR	USA	33.2208625	-92.81325167
ICL	Schenck	Clarinda	IA	USA	40.72178361	-95.02642667
IIB	Independence Municipal	Independence	IA	USA	42.45359833	-91.94761833
AXA	Algona Municipal	Algona	IA	USA	43.07791056	-94.27199278
4I7	Putnam County	Greencastle	IN	USA	39.63359556	-86.8138325
E04	Eunice	Eunice	NM	USA	32.45679139	-103.2404708
CTZ	Sampson County	Clinton	NC	USA	34.97561194	-78.36461528
HRU	Herington Municipal	Herington	KS	USA	38.68322389	-96.80800639
09K	Sargent Municipal	Sargent	NE	USA	41.63695083	-99.34038139
INT	Smith Reynolds	Winston-Salem	NC	USA	36.13372222	-80.222
ELP	El Paso International	El Paso	TX	USA	31.80666667	-106.3778056
