Bushwick North	Brooklyn	1.45	16.7
Parkchester	Bronx	0.61	20.6
Greenpoint	Brooklyn	3.14	16.16
Sutton Place/Turtle Bay North	Manhattan	5.98	51.5
Washington Heights South	Manhattan	6.17	21
Jackson Heights	Queens	2	15.01
Williamsburg (North Side)	Brooklyn	10.5	56.27
West Chelsea/Hudson Yards	Manhattan	5.89	19.38
Ozone Park	Queens	3.41	51.7
Forest Hills	Queens	1.77	17.48
SoHo	Manhattan	3.09	30.59
Inwood	Manhattan	0.51	26.7
Crotona Park East	Bronx	3.7	34.7
Saint Albans	Queens	3.74	21.18
World Trade Center	Manhattan	0.17	53.4
Flatiron	Manhattan	2.19	12.8
Madison	Brooklyn	0.07	7.3
Midtown North	Manhattan	1.47	26.96
Lincoln Square West	Manhattan	9.82	43.6
Stuy Town/Peter Cooper Village	Manhattan	0.22	18.83
Kingsbridge Heights	Bronx	5.4	13.08
Co-Op City	Bronx	1.09	36.4
Yorkville West	Manhattan	1.86	24.47
Saint Albans	Queens	1	20.9
Union Sq	Manhattan	5.13	11.8
Pelham Bay	Bronx	4.42	27.56
Springfield Gardens North	Queens	0.45	13.6
Auburndale	Queens	5.23	29.7
Williamsburg (North Side)	Brooklyn	3.28	22.2
Hillcrest/Pomonok	Queens	6.05	38.97
Jackson Heights	Queens	2.63	12.77
Hollis	Queens	1.76	25.7
Meatpacking/West Village West	Manhattan	1.73	23.13
North Corona	Queens	1.05	38.26
Brighton Beach	Brooklyn	0.5	30.86
East New York	Brooklyn	0.89	37.4
Prospect Park	Brooklyn	0.92	100.58
Claremont/Bathgate	Bronx	0.85	31.95
Crown Heights South	Brooklyn	3.41	81.38
Soundview/Bruckner	Bronx	3.53	18.11
Queensbridge/Ravenswood	Queens	0.68	26.88
Springfield Gardens North	Queens	0.44	4.9
Rosedale	Queens	2.5	30.86
Midtown Center	Manhattan	3.85	25.65
East Harlem South	Manhattan	1.57	26.3
Auburndale	Queens	1.28	13.94
Carroll Gardens	Brooklyn	4.51	52.1
Madison	Brooklyn	1.32	37
Brighton Beach	Brooklyn	2.31	27.34
Spuyten Duyvil/Kingsbridge	Bronx	1.08	35.93
Williamsburg (North Side)	Brooklyn	0.25	10.17
Hunts Point	Bronx	3.1	59.07
Homecrest	Brooklyn	2.65	55.49
West Concourse	Bronx	0.91	62.52
Financial District North	Manhattan	0.11	9.54
Central Harlem North	Manhattan	4.82	27.49
Briarwood/Jamaica Hills	Queens	3.43	11.2
Forest Hills	Queens	0.92	22.28
Crown Heights North	Brooklyn	5.72	42.07
Hudson Sq	Manhattan	5.1	8.59
SoHo	Manhattan	1.25	20.5
Elmhurst/Maspeth	Queens	0.83	12.7
Columbia Street	Brooklyn	1.6	12.7
Jamaica Estates	Queens	1.13	15.85
Upper East Side South	Manhattan	6.76	33.34
South Jamaica	Queens	2.39	37.16
Midwood	Brooklyn	4.15	63.45
Brighton Beach	Brooklyn	1.58	29.91
Flushing	Queens	0.47	6.5
Brooklyn Heights	Brooklyn	1.19	21.9
Madison	Brooklyn	2.88	16.71
Hillcrest/Pomonok	Queens	2.6	11.9
Steinway	Queens	0.33	38.12
Williamsburg (South Side)	Brooklyn	0.97	10.7
Flushing Meadows-Corona Park	Queens	0.73	27.03
West Village	Manhattan	0.01	10.9
Queensbridge/Ravenswood	Queens	4.25	30.82
Financial District North	Manhattan	1.17	29.22
Upper East Side North	Manhattan	1.17	42.6
Canarsie	Brooklyn	0.47	31
Parkchester	Bronx	5.3	16.8
Brighton Beach	Brooklyn	0.25	24.4
Kew Gardens Hills	Queens	2.12	28.22
Westchester Village/Unionport	Bronx	0.31	20.95
LaGuardia Airport	Queens	1.83	6.15
Sheepshead Bay	Brooklyn	1.86	47.1
Clinton Hill	Brooklyn	1.31	18.42
Pelham Parkway	Bronx	2.4	20.1
Bayside	Queens	1.07	28.14
Middle Village	Queens	2.3	24.5
Hillcrest/Pomonok	Queens	0.41	14.8
Inwood	Manhattan	0.48	39.58
Alphabet City	Manhattan	2.14	46.4
Ozone Park	Queens	0.12	46.56
Brownsville	Brooklyn	0.36	30.45
Midtown North	Manhattan	4.9	11.48
Lenox Hill West	Manhattan	1.04	21.6
Stuy Town/Peter Cooper Village	Manhattan	0.62	17.25
Fort Greene	Brooklyn	1.59	27.4
Financial District South	Manhattan	1.27	28.32
Elmhurst	Queens	1.06	10.6
Co-Op City	Bronx	3.04	28.16
Yorkville East	Manhattan	2.04	10.9
West Village	Manhattan	1.46	19.42
Morrisania/Melrose	Bronx	0.59	14.5
Briarwood/Jamaica Hills	Queens	1.26	17.59
Union Sq	Manhattan	2.16	31.8
Hudson Sq	Manhattan	0.19	22.3
Brownsville	Brooklyn	0.53	22.85
Little Italy/NoLiTa	Manhattan	5.18	21.98
Williamsbridge/Olinville	Bronx	1.49	11.91
Crown Heights North	Brooklyn	2.37	13.64
University Heights/Morris Heights	Bronx	1.63	41.56
Flushing	Queens	5.35	20.77
Flushing	Queens	2.26	54.51
Meatpacking/West Village West	Manhattan	0.6	32.92
Murray Hill	Manhattan	0.12	9.3
West Farms/Bronx River	Bronx	3.02	76.01
Howard Beach	Queens	1.47	36.2
West Concourse	Bronx	0.65	15.79
Greenwich Village South	Manhattan	0.53	8.3
Clinton Hill	Brooklyn	0.89	9.62
Flushing Meadows-Corona Park	Queens	0.38	14.8
Flushing	Queens	7.7	20.5
Whitestone	Queens	0.2	18
Bayside	Queens	1.89	13.65
Pelham Bay	Bronx	1.17	16.01
Midtown East	Manhattan	0.43	14.79
Yorkville East	Manhattan	6.54	45.8
Soundview/Castle Hill	Bronx	2.76	11.51
Central Harlem North	Manhattan	1.27	25.06
Bedford	Brooklyn	1.09	37.01
Williamsburg (North Side)	Brooklyn	1.56	20.67
TriBeCa/Civic Center	Manhattan	2.94	28.9
Bushwick South	Brooklyn	3.29	17.15
South Williamsburg	Brooklyn	1.19	14.9
Briarwood/Jamaica Hills	Queens	1.56	34.06
Hillcrest/Pomonok	Queens	5.5	9.43
Marine Park/Mill Basin	Brooklyn	1.68	57.75
Bensonhurst West	Brooklyn	1.45	10.97
Hillcrest/Pomonok	Queens	3.3	17.83
Meatpacking/West Village West	Manhattan	4.2	17.68
East Elmhurst	Queens	2.1	62.91
Fort Greene	Brooklyn	0.22	110.1
Carroll Gardens	Brooklyn	1.43	7.74
Hollis	Queens	1.46	18.2
Marble Hill	Manhattan	0.07	12.87
Glendale	Queens	5.67	23.7
Schuylerville/Edgewater Park	Bronx	4.48	48.8
Elmhurst	Queens	1.3	17.2
Washington Heights South	Manhattan	0.48	37.31
Morrisania/Melrose	Bronx	0.3	34.91
Fordham South	Bronx	0.89	38.2
Williamsburg (North Side)	Brooklyn	3.3	33.43
Gramercy	Manhattan	1.68	7.5
Flatlands	Brooklyn	0.08	21.94
Bayside	Queens	1.37	7.15
Whitestone	Queens	0.12	27.48
Westchester Village/Unionport	Bronx	6.5	14.61
Claremont/Bathgate	Bronx	0.29	36.14
Marine Park/Mill Basin	Brooklyn	1.18	10.71
Belmont	Bronx	0.34	50.78
Whitestone	Queens	0.71	34.7
Sheepshead Bay	Brooklyn	0.83	39.3
Brighton Beach	Brooklyn	3.14	10.88
Kew Gardens Hills	Queens	0.75	14.44
DUMBO/Vinegar Hill	Brooklyn	0.03	12.48
Astoria	Queens	3.25	22.7
East Tremont	Bronx	0.26	10.7
Clinton Hill	Brooklyn	2.97	16.5
East Flatbush/Remsen Village	Brooklyn	2.04	14.1
Hollis	Queens	0.04	5.8
Bronxdale	Bronx	0.15	66.47
Penn Station/Madison Sq West	Manhattan	2.61	27.43
Westchester Village/Unionport	Bronx	2.34	23.4
University Heights/Morris Heights	Bronx	0.14	18.9
Lower East Side	Manhattan	2.94	9
Mott Haven/Port Morris	Bronx	2.01	9.62
LaGuardia Airport	Queens	2.3	30.46
Bronxdale	Bronx	0.11	21
Borough Park	Brooklyn	2.74	11.67
JFK Airport	Queens	2.68	15.8
Upper East Side South	Manhattan	0.67	67.9
Dyker Heights	Brooklyn	0.32	23.2
Upper West Side North	Manhattan	0.96	37.1
Midtown South	Manhattan	1.16	35.96
Brownsville	Brooklyn	0.34	5.97
Stuyvesant Heights	Brooklyn	4.63	20.5
Murray Hill-Queens	Queens	1.03	11.71
Elmhurst	Queens	1.74	32.45
Lenox Hill West	Manhattan	1.85	13
Spuyten Duyvil/Kingsbridge	Bronx	1.25	24.8
Meatpacking/West Village West	Manhattan	0.67	35.83
Madison	Brooklyn	2.22	18.6
East Concourse/Concourse Village	Bronx	0.24	10.06
Marble Hill	Manhattan	1.9	20.83
Glendale	Queens	3.06	12.68
Elmhurst/Maspeth	Queens	3.58	17.15
Forest Hills	Queens	0.02	27.75
Van Nest/Morris Park	Bronx	2.7	11.19
Hollis	Queens	0.23	18.27
Queensbridge/Ravenswood	Queens	0.26	18.19
Williamsburg (South Side)	Brooklyn	3.29	14.2
Midtown East	Manhattan	3	10.29
Flushing Meadows-Corona Park	Queens	5.15	16.08
Downtown Brooklyn/MetroTech	Brooklyn	0.17	9
Marble Hill	Manhattan	5.59	23.29
Greenwich Village South	Manhattan	0.49	19
Midtown East	Manhattan	0.91	35.5
Lincoln Square West	Manhattan	1.75	13.7
Fort Greene	Brooklyn	3.7	16.01
Schuylerville/Edgewater Park	Bronx	5.36	10.11
Two Bridges/Seward Park	Manhattan	2.2	9.92
Bronx Park	Bronx	0.03	42.02
Two Bridges/Seward Park	Manhattan	3.46	14.8
Highbridge Park	Manhattan	1.31	14.52
Saint Albans	Queens	6.1	26.3
Central Park	Manhattan	0.06	21.1
Hudson Sq	Manhattan	0.31	18
Flatbush/Ditmas Park	Brooklyn	0.98	28.42
Upper West Side North	Manhattan	0.81	24.33
East Elmhurst	Queens	1.93	20.2
Cambria Heights	Queens	2.13	23.4
Seaport	Manhattan	9.21	18.5
East Harlem South	Manhattan	7.35	24.69
Lenox Hill West	Manhattan	2.54	16.8
Fordham South	Bronx	2.6	174.82
Erasmus	Brooklyn	0.2	8.5
Bay Ridge	Brooklyn	0.1	23.1
Upper West Side North	Manhattan	1.82	16.32
Elmhurst	Queens	1.28	17.2
Ridgewood	Queens	0.2	19.65
Boerum Hill	Brooklyn	0.58	20.3
Norwood	Bronx	0.79	27.52
Financial District South	Manhattan	1.74	19.01
Marine Park/Mill Basin	Brooklyn	0.21	16.7
Fordham South	Bronx	8.92	21.1
Kew Gardens Hills	Queens	7.1	18.7
West Chelsea/Hudson Yards	Manhattan	0.72	85.08
Murray Hill	Manhattan	1	14.4
Sutton Place/Turtle Bay North	Manhattan	0.89	16.5
South Williamsburg	Brooklyn	1.41	54.9
Midtown North	Manhattan	2.97	24.1
Garment District	Manhattan	1.62	38.83
Stuy Town/Peter Cooper Village	Manhattan	1.14	28.88
Cobble Hill	Brooklyn	1.47	15.9
Madison	Brooklyn	1.46	46.3
Prospect-Lefferts Gardens	Brooklyn	2.36	14.3
Bayside	Queens	2.75	59.9
Rego Park	Queens	0.2	40.18
Cobble Hill	Brooklyn	3.01	30.4
Clinton East	Manhattan	0.82	24.14
Bronxdale	Bronx	6.78	21.4
Hillcrest/Pomonok	Queens	1.7	27.2
Union Sq	Manhattan	0.16	16.3
Forest Hills	Queens	5.59	20.3
Flatlands	Brooklyn	0.12	9.53
Hudson Sq	Manhattan	1	55.7
Norwood	Bronx	0.28	13.9
Springfield Gardens North	Queens	0.41	17.7
Windsor Terrace	Brooklyn	5	10.5
East Concourse/Concourse Village	Bronx	2.14	32.8
Midtown North	Manhattan	1.12	32.1
West Concourse	Bronx	0.45	23.4
East New York	Brooklyn	1.91	16.2
Parkchester	Bronx	1.23	10.9
Kew Gardens	Queens	1.98	19
Midtown North	Manhattan	0.07	79.97
Melrose South	Bronx	0.17	29
Highbridge Park	Manhattan	1.17	10.8
Ozone Park	Queens	1.59	14.39
Lincoln Square West	Manhattan	4.34	21.27
Greenpoint	Brooklyn	4.11	50.15
Van Nest/Morris Park	Bronx	1.71	74.25
Long Island City/Queens Plaza	Queens	0.93	10.82
West Farms/Bronx River	Bronx	6.3	13.74
Kips Bay	Manhattan	2.02	12
Bayside	Queens	10.57	14.9
Stuyvesant Heights	Brooklyn	0.72	25.02
Midtown Center	Manhattan	0.06	16.7
Central Park	Manhattan	1.24	57.5
Times Sq/Theatre District	Manhattan	5.27	10.7
West Village	Manhattan	9.74	32.7
Madison	Brooklyn	2.87	19
Kew Gardens	Queens	4.2	4.66
Clinton East	Manhattan	4.1	11.06
Lincoln Square West	Manhattan	0.71	37.89
Stuyvesant Heights	Brooklyn	0.7	83.5
Highbridge	Bronx	1.55	59.97
Highbridge Park	Manhattan	0.35	11.25
Battery Park	Manhattan	3.67	17.47
Sunnyside	Queens	2.89	60.17
Schuylerville/Edgewater Park	Bronx	1.69	27.4
East Flatbush/Farragut	Brooklyn	0.46	7.79
Briarwood/Jamaica Hills	Queens	3.47	13.31
Prospect Heights	Brooklyn	1.39	9.8
Chinatown	Manhattan	6.03	59.11
Prospect-Lefferts Gardens	Brooklyn	1.23	20.38
Queensboro Hill	Queens	0.84	18.7
Howard Beach	Queens	1.89	14.8
Upper East Side North	Manhattan	4.38	19.76
Downtown Brooklyn/MetroTech	Brooklyn	0.37	13.8
Washington Heights South	Manhattan	8.13	11.7
East Harlem North	Manhattan	1.85	16.86
Bronxdale	Bronx	0.24	14.51
Greenpoint	Brooklyn	3.52	15.2
Manhattanville	Manhattan	2	20.61
Rego Park	Queens	0.22	102.01
Lincoln Square East	Manhattan	0.02	50.7
Carroll Gardens	Brooklyn	5.95	13.41
East Harlem North	Manhattan	1.28	14.8
Spuyten Duyvil/Kingsbridge	Bronx	5.53	13.77
Queensbridge/Ravenswood	Queens	5.55	13.2
LaGuardia Airport	Queens	1.04	35
Kingsbridge Heights	Bronx	2.64	5.9
Battery Park City	Manhattan	2.86	23.7
Howard Beach	Queens	0.03	33.13
Gowanus	Brooklyn	0.23	30.8
Whitestone	Queens	2.43	9.92
Greenwich Village North	Manhattan	2.4	14.97
Central Harlem North	Manhattan	0.23	12
Richmond Hill	Queens	4.85	11.97
East Village	Manhattan	1.17	12.82
South Williamsburg	Brooklyn	6.11	25.26
Canarsie	Brooklyn	0.16	15.62
Battery Park	Manhattan	0.84	19.65
Lenox Hill West	Manhattan	2.08	17.56
Forest Hills	Queens	3.22	10.8
Washington Heights South	Manhattan	0.54	17.96
Bayside	Queens	0.18	13.36
Kew Gardens Hills	Queens	0.05	10
South Ozone Park	Queens	1.57	17.5
Middle Village	Queens	1.53	40.1
Penn Station/Madison Sq West	Manhattan	1.1	17.6
TriBeCa/Civic Center	Manhattan	1.16	30.19
East Elmhurst	Queens	1.06	16.5
Morningside Heights	Manhattan	4.29	32.51
Van Nest/Morris Park	Bronx	2.56	30.5
Rego Park	Queens	0.13	35
Meatpacking/West Village West	Manhattan	0.92	11.9
Central Park	Manhattan	1.71	16.06
Mount Hope	Bronx	0.05	24.08
Belmont	Bronx	4.5	37.69
Williamsburg (South Side)	Brooklyn	6.27	15.3
Norwood	Bronx	0.01	16.38
Brighton Beach	Brooklyn	1.87	16.28
Midtown Center	Manhattan	2.39	12.3
East Tremont	Bronx	0.04	32.7
Spuyten Duyvil/Kingsbridge	Bronx	2	43.3
Rosedale	Queens	2.83	11.02
Williamsburg (South Side)	Brooklyn	5.37	14.96
Flushing	Queens	4.77	63.54
Williamsburg (South Side)	Brooklyn	0.33	19.3
Meatpacking/West Village West	Manhattan	1	36.09
Washington Heights North	Manhattan	0.94	18.57
Midtown North	Manhattan	1.09	14.1
Windsor Terrace	Brooklyn	0.62	11.46
Manhattan Valley	Manhattan	1.86	36
Upper East Side South	Manhattan	7.3	23.18
Bensonhurst West	Brooklyn	2.31	18.4
Belmont	Bronx	1.35	22.6
Midtown North	Manhattan	2.2	8.7
Bedford	Brooklyn	1.11	18.45
Forest Hills	Queens	2.55	16.6
Richmond Hill	Queens	4.66	8.5
Prospect Park	Brooklyn	1.91	15.9
Yorkville East	Manhattan	1.34	12
World Trade Center	Manhattan	2.59	30.53
Lincoln Square West	Manhattan	0.13	18.97
Saint Albans	Queens	1.28	24.56
Manhattan Valley	Manhattan	0.22	10.4
Bayside	Queens	1.05	67.14
Van Nest/Morris Park	Bronx	0.96	31.2
JFK Airport	Queens	0.42	60.25
East New York	Brooklyn	1.57	16.81
Prospect-Lefferts Gardens	Brooklyn	1.15	11.5
West Village	Manhattan	6.06	19.81
Old Astoria	Queens	1.64	54.7
JFK Airport	Queens	3.94	30.8
Central Harlem	Manhattan	0.58	16.67
Queensboro Hill	Queens	7.77	15.4
DUMBO/Vinegar Hill	Brooklyn	1.23	31.55
East Harlem North	Manhattan	2.95	32.87
Homecrest	Brooklyn	1.03	12.24
Gramercy	Manhattan	0.52	21.66
Crown Heights South	Brooklyn	1.48	15.59
Parkchester	Bronx	2.29	47
Washington Heights South	Manhattan	3.72	44.53
Van Nest/Morris Park	Bronx	0.48	15.2
Gowanus	Brooklyn	1.63	7.8
Jackson Heights	Queens	2.21	11.73
Lincoln Square East	Manhattan	6.35	39.2
Boerum Hill	Brooklyn	0.36	15.99
Hudson Sq	Manhattan	5.66	7.92
Belmont	Bronx	6.21	22.74
Murray Hill-Queens	Queens	0.47	14
Richmond Hill	Queens	6.67	53.2
East Harlem South	Manhattan	10.61	39.05
DUMBO/Vinegar Hill	Brooklyn	0.71	15.5
Clinton East	Manhattan	1.1	11.9
Springfield Gardens North	Queens	4.52	11.37
Douglaston	Queens	2.5	18.73
East Flatbush/Farragut	Brooklyn	4.59	23.7
LaGuardia Airport	Queens	3.94	35.8
Inwood	Manhattan	0.85	23
Glendale	Queens	1.01	15.17
World Trade Center	Manhattan	1.73	9.05
Norwood	Bronx	5.35	25.6
Chinatown	Manhattan	3.43	16.42
Alphabet City	Manhattan	6.78	29.05
Queensbridge/Ravenswood	Queens	0.57	20.04
Greenwich Village South	Manhattan	1.17	51.18
Soundview/Castle Hill	Bronx	0.02	20.6
West Village	Manhattan	0.65	42.14
Lower East Side	Manhattan	5.3	17.4
Manhattanville	Manhattan	2.22	9.3
Washington Heights North	Manhattan	1.97	9.6
South Ozone Park	Queens	2.77	28.5
Gravesend	Brooklyn	2.4	10.4
Financial District North	Manhattan	2.46	20.93
Bay Ridge	Brooklyn	0.03	46.7
Glendale	Queens	0.35	23.4
Clinton Hill	Brooklyn	0.99	8.63
Crotona Park East	Bronx	0.54	120.2
Jackson Heights	Queens	2.17	12.54
Central Park	Manhattan	1.87	43.3
Whitestone	Queens	0.64	25.1
Maspeth	Queens	0.01	20.38
Belmont	Bronx	1.7	27.83
Mount Hope	Bronx	1.59	35.07
Briarwood/Jamaica Hills	Queens	0.6	23.41
Gramercy	Manhattan	0.49	23.73
Seaport	Manhattan	2.01	31.36
Hillcrest/Pomonok	Queens	1	21.9
Bay Ridge	Brooklyn	2.55	30.87
Dyker Heights	Brooklyn	5.26	14.7
East Elmhurst	Queens	2.44	29.39
Chinatown	Manhattan	0.7	19.28
Erasmus	Brooklyn	3.1	38.9
Bensonhurst East	Brooklyn	3.23	34.12
TriBeCa/Civic Center	Manhattan	4.33	15
Cobble Hill	Brooklyn	0.36	38
South Ozone Park	Queens	1.87	20.92
Clinton West	Manhattan	0.46	11.5
Mount Hope	Bronx	2.83	14.74
Greenpoint	Brooklyn	1.1	23.6
Woodside	Queens	2.9	40.52
Crown Heights South	Brooklyn	4.63	57.82
Marble Hill	Manhattan	2.57	17.92
Bushwick North	Brooklyn	0.9	73.5
Williamsburg (North Side)	Brooklyn	1.27	19.98
Rosedale	Queens	1.12	79.9
Cobble Hill	Brooklyn	2.68	35.4
Crown Heights North	Brooklyn	1.64	38.3
Crown Heights South	Brooklyn	6.15	17.79
UN/Turtle Bay South	Manhattan	2.8	18.82
Greenpoint	Brooklyn	0.14	22.8
DUMBO/Vinegar Hill	Brooklyn	0.65	52.27
South Ozone Park	Queens	5.9	25
Upper West Side South	Manhattan	5.98	25.27
Pelham Bay	Bronx	5.35	17.57
Steinway	Queens	3.66	10.6
Queensbridge/Ravenswood	Queens	2.48	22.9
East Harlem North	Manhattan	0.97	20.61
Flatiron	Manhattan	2.62	17.14
Douglaston	Queens	4.32	23.1
Soundview/Castle Hill	Bronx	5.87	43.3
Sutton Place/Turtle Bay North	Manhattan	0.12	60.33
Starrett City	Brooklyn	3.18	13.49
Mott Haven/Port Morris	Bronx	1.29	32.3
Mount Hope	Bronx	0.36	11.6
Washington Heights North	Manhattan	1.56	150
Riverdale/North Riverdale/Fieldston	Bronx	0.72	21
Bedford	Brooklyn	0.21	54.64
Maspeth	Queens	1.2	5.84
Manhattanville	Manhattan	0.32	15.1
Penn Station/Madison Sq West	Manhattan	1.36	10.9
Kew Gardens Hills	Queens	4.1	10.7
JFK Airport	Queens	3.97	15.37
West Farms/Bronx River	Bronx	0.72	18.8
Flatiron	Manhattan	7.02	36.18
Boerum Hill	Brooklyn	0.89	46.36
Union Sq	Manhattan	3.97	44.82
Howard Beach	Queens	1.08	89.9
Stuy Town/Peter Cooper Village	Manhattan	0.42	14.4
Kew Gardens Hills	Queens	3.9	25.12
Starrett City	Brooklyn	3.25	24
Riverdale/North Riverdale/Fieldston	Bronx	1.96	43.4
Lincoln Square East	Manhattan	1.27	10.55
Soundview/Bruckner	Bronx	1.34	21.29
SoHo	Manhattan	2.56	18.63
Claremont/Bathgate	Bronx	3.5	11.38
Steinway	Queens	0.4	17.1
Flatiron	Manhattan	0.22	35.2
Columbia Street	Brooklyn	0.62	15.96
Yorkville East	Manhattan	2.99	22.21
Pelham Bay	Bronx	1.64	22.62
Central Park	Manhattan	0.12	9.71
Long Island City/Hunters Point	Queens	1.88	11.53
Ridgewood	Queens	0.65	71.03
Washington Heights North	Manhattan	1.06	10.2
Melrose South	Bronx	0.32	26.49
Meatpacking/West Village West	Manhattan	2.33	19.45
Brooklyn Heights	Brooklyn	0.53	24.15
Greenwich Village South	Manhattan	3.07	13.72
Gramercy	Manhattan	0.02	14.4
Highbridge	Bronx	3.74	49.66
East New York	Brooklyn	0.58	25.89
Midtown South	Manhattan	0.74	12.2
Mount Hope	Bronx	8.39	19.14
Washington Heights North	Manhattan	1.16	17.22
Lenox Hill East	Manhattan	1.24	19.5
Madison	Brooklyn	2.94	15.82
Flushing	Queens	1.93	33.22
Hillcrest/Pomonok	Queens	8	12.46
Stuy Town/Peter Cooper Village	Manhattan	4.06	14.48
DUMBO/Vinegar Hill	Brooklyn	5.12	23.7
Yorkville West	Manhattan	4.09	24.4
Queensboro Hill	Queens	2.77	63.17
Prospect Park	Brooklyn	0.4	15.93
Two Bridges/Seward Park	Manhattan	1.75	14.42
Bronxdale	Bronx	2.02	10.8
Clinton West	Manhattan	0.54	32.75
Steinway	Queens	0.62	29.9
Prospect-Lefferts Gardens	Brooklyn	3.56	19.28
East Harlem North	Manhattan	0.87	22.7
Manhattanville	Manhattan	0.37	25.52
Crown Heights North	Brooklyn	0.95	15.06
Midtown Center	Manhattan	4.01	39.92
Financial District South	Manhattan	2.77	42.81
Sutton Place/Turtle Bay North	Manhattan	0.66	12.23
Murray Hill	Manhattan	9.93	19.73
Central Harlem	Manhattan	7.4	30
SoHo	Manhattan	9.06	34.91
Astoria	Queens	1.17	28.11
Morningside Heights	Manhattan	5.56	29.9
Boerum Hill	Brooklyn	1.64	22.9
Saint Albans	Queens	1.19	100.36
Claremont/Bathgate	Bronx	0.48	18.9
Van Cortlandt Village	Bronx	0.68	23.5
Central Park	Manhattan	1.17	21.71
Sheepshead Bay	Brooklyn	0.41	43
Gowanus	Brooklyn	2.88	21.4
Morningside Heights	Manhattan	0.22	25.7
Williamsbridge/Olinville	Bronx	0.77	12.45
Springfield Gardens North	Queens	1.66	19.82
Rosedale	Queens	3.39	12.86
Mott Haven/Port Morris	Bronx	2.05	18.56
Midtown South	Manhattan	1.63	27.8
Upper East Side North	Manhattan	1.75	6.2
Ozone Park	Queens	0.85	19.3
Lower East Side	Manhattan	1.61	22.9
Greenwich Village North	Manhattan	0.45	65.28
Sunset Park West	Brooklyn	0.17	29.3
Stuyvesant Heights	Brooklyn	1.04	32.58
Forest Hills	Queens	1.25	15.58
Midtown North	Manhattan	1.69	28.58
Kips Bay	Manhattan	1.36	13.2
Pelham Bay	Bronx	2.02	15.36
Kew Gardens Hills	Queens	0.12	8.8
Flatlands	Brooklyn	1.44	16.57
East Flatbush/Remsen Village	Brooklyn	0.42	22.18
Saint Albans	Queens	1.22	21.06
Gramercy	Manhattan	0.2	37.93
Sunset Park West	Brooklyn	1.19	17.8
East Chelsea	Manhattan	0.24	25.5
Van Nest/Morris Park	Bronx	1.62	144.68
Hudson Sq	Manhattan	0.15	36.6
UN/Turtle Bay South	Manhattan	0.51	52.24
Flatlands	Brooklyn	4.19	18.35
East New York	Brooklyn	1.01	13.34
Borough Park	Brooklyn	1.74	7.47
Park Slope	Brooklyn	0.39	16.52
Brighton Beach	Brooklyn	1.43	103.9
Claremont/Bathgate	Bronx	2.19	33
Maspeth	Queens	4.02	16.65
Washington Heights North	Manhattan	4.95	19.6
Crown Heights North	Brooklyn	0.94	16.1
Borough Park	Brooklyn	8.85	32.8
Crown Heights South	Brooklyn	3.11	19.5
Schuylerville/Edgewater Park	Bronx	2.28	25.4
Washington Heights South	Manhattan	2.64	24.1
Douglaston	Queens	2.48	24.6
Bedford Park	Bronx	2.35	22.82
Prospect-Lefferts Gardens	Brooklyn	1.42	10.41
East Concourse/Concourse Village	Bronx	0.15	11.14
Erasmus	Brooklyn	1.14	37.1
Astoria	Queens	1.54	36.9
Madison	Brooklyn	0.82	19.23
DUMBO/Vinegar Hill	Brooklyn	2.49	14.5
Williamsbridge/Olinville	Bronx	0.31	9.9
South Jamaica	Queens	0.11	19.11
Boerum Hill	Brooklyn	3.19	20.12
Lower East Side	Manhattan	0.11	13.7
Queens Village	Queens	7.7	9.53
Midtown North	Manhattan	0.59	17.8
Yorkville West	Manhattan	0.08	43.9
Williamsburg (North Side)	Brooklyn	4.39	43.57
East Chelsea	Manhattan	0.11	20.53
Inwood	Manhattan	0.21	31.8
Bensonhurst East	Brooklyn	1.44	9.29
Marble Hill	Manhattan	5.88	7.1
Co-Op City	Bronx	5.84	12.9
East Williamsburg	Brooklyn	0.19	42.7
East Concourse/Concourse Village	Bronx	0.48	26.98
Financial District South	Manhattan	0.47	24.57
Queensbridge/Ravenswood	Queens	3.22	39.36
West Farms/Bronx River	Bronx	1.83	53.3
Carroll Gardens	Brooklyn	2.62	13.04
Queensbridge/Ravenswood	Queens	2.34	39.5
East Tremont	Bronx	0.28	15.7
Kew Gardens	Queens	2.05	14.7
Highbridge	Bronx	0.88	19.21
Maspeth	Queens	0.52	25.57
Astoria	Queens	2.93	20.43
Financial District South	Manhattan	5.95	10.36
Little Italy/NoLiTa	Manhattan	1.24	31.2
Allerton/Pelham Gardens	Bronx	5.8	12.46
East Village	Manhattan	4.15	40.4
Glendale	Queens	1.67	10.9
Midwood	Brooklyn	1.62	38.54
Melrose South	Bronx	2.72	48.18
JFK Airport	Queens	3.41	18.2
Alphabet City	Manhattan	1.78	64.9
Schuylerville/Edgewater Park	Bronx	3.6	7.3
Bronx Park	Bronx	3.48	17.48
Rosedale	Queens	0.82	19.4
TriBeCa/Civic Center	Manhattan	4.52	13.18
Claremont/Bathgate	Bronx	5.41	12
Lower East Side	Manhattan	8.56	16.5
Stuy Town/Peter Cooper Village	Manhattan	1.4	18.3
Auburndale	Queens	0.19	20.2
Marine Park/Mill Basin	Brooklyn	1.8	20
Upper East Side North	Manhattan	0.03	15.59
Old Astoria	Queens	1.37	25.8
Hamilton Heights	Manhattan	4.1	12.42
Long Island City/Hunters Point	Queens	5.01	49.3
Inwood	Manhattan	0.5	53.8
