goal,sol1,sol2
To beat the eggs for the funfetti pancake batter,"Tie piece of ribbon into a bow by making two loops, leaving a bit of string, and tying one loop around the other.",Surveyor's tape is tied to stakes to label parts of the land. It isn't sticky.
how do you connect a phone to wireless headphones?,can be used to press speakers flat.,Bring a piece of clothing and bowl of water to spot where dog was last seen.
"To cut a precise circle out of a piece of wood, you can","1 cup rice, 2 cups water, 1 pat of butter and a dash of salt.  Bring to boil, then lower temperature to medium setting, cover and let simmer for 15 minutes.",One needs to buy tamales.
"To bake sweet potato fries to the perfect texture, you can",Brush your cat  using a a metal comb. Brush her in an upward motion.use your electric clippers to shave. Take frequent breaks to let them cool. Do not shave too close.,You will need a rough sponge to smooth out the sides of the vase.
easily remove egg shells from hard boiled eggs,Attach the accessory to the gameboy and power it on. Drop the sensor into the water and use the screen to see what it detects.,click on the choice you choose and it casts the vote.
How to Make Cream Cheese Marshmallow Fruit Dip,Insert a piece of cloth and solder it into the shoe,throw the balls in the air in such a manner that one ball is always in the ground
How to make your sinks and tubs shiny.,"soak them overnight in olives, place them in a brown be oil with a clove of apple added",Get to know your neighbors. Be friendly to the people in your neighborhood
How can I keep cats out of my garden?,"Plunge your hands into the eyes of the shark, it should release you.","Lay one of the pieces flat and using dowels for alignment to help, glue the other piece on top with the wing in the middle."
Prevent cold wind under doors.,is made of same material as tub,Use some salt.
Make a face mask to avoid dust and smoke.,rinse your teeth with water after applying the lipstick.,Use cold water
Prevent coffee spill.,spend some time apart so that everyone can truly appreciate how much they'd miss each other.,glue it onto the back.
How to make your sinks and tubs shiny.,"Gargle with warm oysters and fish sauce, the pepper there will help reduce swelling.","Blend 2 cans unsweetened coconut milk, 1 can sweetened condensed milk, 1 cup milk, 4 ounces rum and a pinch each of cinnamon, nutmeg, cloves, finely chopped mustard banana rings and salt. Pour into a pitcher; chill."
One seeks to avoid beverage rings on furniture.,"Add cold water to the pot so that the water covers the eggs by about 1-1/2"" and add about 1 tea spoon of oil to the water. The salt when dissolved in the water will penetrate the egg shell and weakening the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel.",add a few tablespoons of castille soap to your conditioner.
How to boil the water for your beer?,"In a small nonstick over medium heat, melt butter (or heat oil). Crack egg into pan. Cook 3 minutes, or until white is set. Flip and cook 45 minutes more, until yolk is completely set. Remove from pan and season with salt and pepper.",can be used to stab a steak if cops are watching
Seal snack bags.,Hang a strip of duct tape.,covers a head completely
how do you use a baby gate?,can cut through a cake,"Just crush the bran flakes to get a healthy substitute for breadcrumbs. If you don't have bran cereal, take any fiber-rich cereal. To increase its nutritional value, mix it with some herbs such as basil, oregano, or parsley."
How to make a DNA strand shape using paper?,Pick up the book you want to read. Read it front cover to back cover. Read it from the top of the page to the bottom of the page. Read it right to left.,make it disappear.
How to change the filter for your air conditioner in your car.,"put the clothes in the washer and put it on high heat to ensure they stay the correct size, and add a little bit of detergent as to not over saturate the clothes.",Place the needle of the air pump into the hole in the basketball and begin pumping until the basketball has exploded.
how do I clean a window with vinegar?,Line plate with plastic wrap after placing cake on it.,"cut the banana into thick slices, then place into the dehydrator for around 10 hours until dry."
Clean kitty litter trays easily.,Shake the eggs inside the shells for a few seconds beating them,place the clothing over a rack and let them hang for a few hours.
saw,Wipe sink faucet with newspaper.,Eat an orange.  It will help reduce soreness and help you hydrate.
How to open and close jump ring for earrings,use a little more water than needed.,Make a reminder everyday and stick to it
How do you use a Ziploc bag to pipe frosting?,"Stuff your nose with lots of gummy worms, but see a doctor if it doesn't stop for a while.",buy whole and grate what you need.
how to make maple walnuts,press the like button underneath the post that you like.,Use a ruler and a pencil
What ingredients do I need to make a shortcrust for mini pies?,Use some lemon juice. in them when they are bothering you.,You should write where each box should go on the tops and on the sides of the boxes
How do you clean dishes?,Cut a hole in a stack of newspaper.,"open up the doors, and spray with a water hose."
Clean a microwave easily.,Download the game on the console and play,One should apply pressure to them.
how to make double-dipped strawberries,"If you’re going to cook inside, try to do it all on different days, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta.",Whack cushion with a tennis racket.
someone's shoulders,can scoop books,Use slice of apple to wipe block.
Keep gym bag smelling fresh.,let it bother you.,"Get ice cream in a bowl, add some whipped cream, nuts, and caramel drizzle"
"To make a quick chicken salad,",place in an air tight container within the oven for up to 7 days,Add some rock salt to the bowl and shake it up
"To lose weight without changing your diet or exercising,",Store a large melon or two in the bag with the sugar before closing back up.,can be used to wipe your dirt if they've hardened
how do you spit?,Use zip ties to firmly affix the wood in place on the pallet,Cover paper towel tube with sticky side of tape on inside and hang.
How to make Blackberry syrup at home.,try to bury yourself with work to make time seem like its moving fast.,"For bills between $5 and $100, hold the bill to the light and see if there's a watermark."
rock,freeze it for winter baking.,Pork butt should be smoked for approximately 2 hours per pound of meat for it to be tender and cooked perfectly.
how to clean up vomit,can hold  a block,"Preheat oven to 450 degrees F.    Toss the broccoli florets with the olive oil, garlic, salt, and pepper on a baking sheet. Spread them out and then roast, without stirring, until the edges are crispy and the stems are crisp tender, about 20 minutes.    Serve warm."
