goal,sol1,sol2
make fudge swirl,make sure fudge is hot,drizzle fudge over ice cream
How can I make green frosting?,Use equal parts yellow and blue food coloring on chocolate frosting.,Use equal parts yellow and blue food coloring on white frosting.
"To rescue an engagement ring that's been lost down a drain,",take apart the drain carefully and search for it.,run the water through the drain to wash it free.
,can thread a needle,
use print screen,"Click on the window you would like to capture.    Press Ctrl + Print Screen (Print Scrn) by holding down the Ctrl key and then pressing the Print Screen key. ...    Click the Start button, located on the lower left-hand side of your desktop.    Click on All Programs.    Click on Accessories.    Click on Paint.","Click on the window you would like to capture.    Press Ctrl + Print Screen (Print Scrn) by holding down the Ctrl key and then pressing the Print Screen key. ...    Click the power button, located on the lower left-hand side of your desktop.    Click on All Programs.    Click on Accessories.    Click on Paint."
How to keep pants from falling down.,Feed belt through pant loops and secure.,Feed wire through pant loops and secure.
"To prevent the frozen vegetable pieces from sticking together,",shake the container the pieces are in every 30 minutes for the first few hours of freezing.,form the pieces together by hand every 30 minutes for the first few hours of freezing.
"To chill dough to use in a recipe, you can",Place it in a drawer until it's ready to use,Place it in the freezer until it's ready to use
What do I cut onions with?,Get a sharp chefs knife and slice it up.,Get a sharp butter knife and slice it up.
How do I apply toothpaste to my toothbrush?,"Take the toothpaste, and open it. Then, squeeze a tiny bit of the toothpaste onto the bristles of the toothbrush.","Take the toothpaste, and open it. Then, squeeze a tiny bit of the toothpaste onto the flat edge of the toothbrush."
,can be used to make a swimming pool,
how do you create resin in a pipe?,clean it after each time you smoke.,don't clean it after smoking.
Get vitamins before bed without eating.,Drink warm coke soda.,Drink banana tea.
how do you pack clothes?,roll them up and place them in plastic bags.,fold them and place them inside a suitcase.
How can I remove stickers from furniture?,Soften with an ice cube and use a putty knife.,Soften with a hair dryer and use a putty knife.
"What types of things can be used to make a unique, re-purposed lamp?","Many things in your home can be used to make a re-purposed lamp; an old knife block, an empty flower pot, or even a wine bottle can easily be fitted with a cord, socket, and light bulb. If using a wine bottle, just be sure to drink the wine immediately before making the lamp.","Many things in your home can be used to make a re-purposed lamp; an old knife block, an empty flower pot, or even a wine bottle can easily be fitted with a cord, socket, and light bulb. If using a wine bottle, just be sure to drink the wine well before making the lamp."
make a lamborn drink,2 oz Mount Gay Silver rum    2 oz snap pea juice    1 oz lime juice    .5 oz jasmine syrup        Instructions:    Shake with ice and strain into a highball glass over fresh ice. Garnish with pea shoots and flower.,2 oz Mount Gay Silver rum    2 oz snap pea juice    1 oz lime juice    .5 oz jasmine syrup        Instructions:    Shake with ice and strain into a highball glass over fresh tomatoes. Garnish with pea shoots and flower.
To create a strap for a bag that is made from pants.,Use an old belt to stay on theme.,Use an old shoelace to stay on theme.
Making a fun notebook using floppy disks.,Gather 800 floppy disks. Drill a hole through all of the floppies. Get a needle and thread to sew them together. Use a cross stitch to stitch the disks together.,Gather 8 floppy disks. Drill a hole through all of the floppies. Get a needle and thread to sew them together. Use a cross stitch to stitch the disks together.
What is a low tech way to keep mosquitoes from my space?,"An astonishingly easy way to keep mosquitos away is to turn a fan on,  because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it on, and mosquitos would rather give up and fly someplace else than try to battle the wind your fan is making.","An astonishingly easy way to keep mosquitoes away is to turn a fan off because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it off, and mosquitoes would rather give up and fly someplace else than try to battle the wind your fan is making."
How do you switch seasons on a netflix series?,"go to the series page, and click on the tab that says 'season' and click on which one you want.","go to the series page, and click on the tab that says 'season' and then click play."
Mixing ingreatiants,Add every ingredient excluding the chocolate chips into a blender and blend until smooth.,Add every ingredient excluding the chocolate chips into a bowl and blend until smooth.
How can I tell if a hard boiled egg is cooked completely without breaking it?,"Set the egg on a hard surface, spin the egg, if the egg is wobbly it isn't cooked enough, if it spins easily it's done.","Break the egg on a hard surface, spin the egg, if the egg is wobbly it isn't cooked enough, if it spins easily it's done."
how do you make a check valid?,sign it at the bottom right.,sign it at the top right.
How to make soft boiled eggs?,Put desired amount of eggs in a sauce pan and add enough water to cover the eggs. Put on a high heat and let the water come to boil. Continue to cook for 4 minutes. Remove from heat and using a slotted spoon take the eggs out of water.,Put desired amount of eggs in a sauce pan and add enough water to cover the eggs. Put on a high heat and let the water come to boil. Continue to cook for 40 minutes. Remove from heat and using a slotted spoon take the eggs out of water.
