goal,sol1,sol2
How to make a hand soap bottle with floating LEGOs?,By your hand soap the fill the bottle of all the soap and rinse. Wash the labels off as well. Put in your LEGOs then fill up the bottle with more hand soap.Wash off any soap on the outside.,By your hand soap the empty the bottle of all the soap and rinse. Wash the labels off as well. Put in your LEGOs then fill up the bottle with more hand soap. Wash off any soap on the outside.
To stop people from stealing your pens.,Put a red cap on your blue pen. Nobody steals red pens.,Put a black cap on your blue pen. Nobody steals red pens.
,will not slice  fork,
"To bake a cake,","put the cake pan full of cake batter in a preheated oven, close the door, cook 13 minutes, check, slam door shut and cook more, then stick a toothpick in it and see if it comes out clean.","put the cake pan half full of cake batter in a preheated oven, close the door, set the timer and cook until it goes off, then stick a toothpick in it and see if it comes out clean."
One seeks to re-purpose some pottery.,One could make a smoker out of it.,One could make a smoke extinguisher out of it.
"To make shadow puppets,","shine a flashlight at your hands, while making shapes, and direct it at the wall.",cut out pieces of black paper in various shapes and then tape those to the wall.
"To create a lighter paint texture in a painting,",use a small comb instead of a brush.,use a soft brush with water colors.
"When painting my bedroom, how can I make sure I don't get any on the floor?",Put an old porous laundry bag down to catch paint.,Put an old shower curtain down to catch paint.
How to make freeze pops,"1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the refrigerator and chill until solid, about 2-4 hours.","1 medium Sugar Kiss Melon, cubed    Add the cubed Sugar Kiss Melon to a kitchen blender.        Blend until completely liquid.  If necessary, you can add a little water to loosen.        Carefully pour the liquid into each ice pop bag.  Using a funnel will help make this process easier.  Fill all the way to the max line, and then seal tightly.        Place in the freezer and freeze until solid, about 2-4 hours."
get a stuck screw out,"At the first sign of trouble, spray the screw with rust penetrant (Liquid Wrench and PB Blaster are two really good brands). Let the penetrant work for at least 15 minutes. Then spray it again and tap the screw head dead-on several times with a hammer. Then try the screwdriver again.","At the first sign of trouble, spray the screw with rust penetrant and water (Liquid Wrench and PB Blaster are two really good brands). Let the penetrant work for at least 15 minutes. Then spray it again and tap the screw head dead-on several times with a hammer. Then try the screwdriver again."
how do you pay an ez pass transaction?,call their toll free number and pay over the phone.,stop at the toll and pay.
How do I make ridges in ram horns for a costume?,Use tape wrapped around the horns to give it ridges.,Use rope wrapped around the horns to give it ridges.
,can thread a needle,
,fits inside of vise grip,
How to easily slice baby tomatoes?,"Place the small tomatoes on a plate and place another plate under the plate, then slice across the plates and into the tomatoes to create halves","Place the small tomatoes on a plate and place another plate over them, then slice across the plates and into the tomatoes to create halves"
How to clean your wheels?,"Start with a spray of soap on all surfaces of the wheel. Be sure to pay attention to the areas between the spokes. Use rags to clean all grease, grime and dirt from the wheel. Rinse thoroughly with water. Use rags to wipe dry and remove any residue.","Start with a spray of water on all surfaces of the wheel. Be sure to pay attention to the areas between the spokes. Use rags to clean all grease, grime and dirt from the wheel. Rinse thoroughly with water. Use rags to wipe dry and remove any residue."
How do you seal the gaps after building your bookshelf for your library?,Add glue to those areas.,Add trim pieces to those areas.
"To mix ingredients to make cookies, you can","Place ingredients in a bowl, and mix with a big pair of tongs","Place ingredients in a bowl, and mix with a big spoon"
How do I apply joint compound when making a magnetic drywall?,apply joint compound all over the screws to make a smooth surface and another 2-3 layers on the entire board for giving it the smooth and professional look and feel.,apply joint compound all over the screws to make a smooth surface and another 2-3 layers on the entire board for giving it the rough and professional look and feel.
How do I seal the Steam-A-Seam Pattern onto my pillowcase when making a no-sew decorative pillow?,"Follow the Steam-A-Seam instructions and press the pattern with your iron. Be sure to pay close attention to the temperature requirements, which will vary depending upon the type of material you're using.","Follow the Steam-A-Seam instructions and press the pattern with your aluminum. Be sure to pay close attention to the temperature requirements, which will vary depending upon the type of material you're using."
how do you pop a gum bubble?,blow it too big.,stick your tongue in it.
How do I know if my yeast is ready when making croissants?,"When the bowl of yeast and milk is foamy, it is ready. If it doesn't foam up after 10 minutes, start over because the yeast was probably bad.","When the vegetable peeler of yeast and milk is foamy, it is ready. If it doesn't foam up after 10 minutes, start over because the yeast was probably bad."
How to remove dry leaves from your backyard?,Take a broom and sweep it all together and collect them to dispose.,Take a spatula and sweep it all together and collect them to dispose.
To get tomatoes to grow in your back yard?,Plant tomato seeds at the start of the growing season in a shady area.,Plant tomato seeds at the start of the growing season in a sunlit area.
Use washing soda for cleaner clothes,"Use 2 small boxes of Super Washing Soda per gallon of warm water if pre-soaking in a small tub, or use ½ cup if pre-soaking in a filled washing machine. Pre-soak for at least 30 minutes before washing. Wash with ½ cup of Super Washing Soda in the wash cycle, in addition to your usual detergent.","Use 2 tablespoons of Super Washing Soda per gallon of warm water if pre-soaking in a small tub, or use ½ cup if pre-soaking in a filled washing machine. Pre-soak for at least 30 minutes before washing. Wash with ½ cup of Super Washing Soda in the wash cycle, in addition to your usual detergent."
ladle,can stir stew quickly,can stir beef quickly
How to store lego pieces?,Buy a large bin and only allow the children to take out as much as they play with and force them to put them back in the bin after use,Buy a large bin and allow the children to take out as much as they want and force them to put the structures they build in the bin
