goal,sol1,sol2
Make homemade pasta from dough,Empty one of the bedrooms and put an ad on Craigslist to have someone come and rent a room from you thus bringing your mortgage payment down.,Using shoe polish and paper towels or newspaper.
Save money on groceries?,You will need: 1) water 2) unflavored gelatin 3)  activated charcoal 4) wash cloth 5) paint brush 6) microwave and 7) something to stir with,Cut a hole in the center of an ice cream lid.
How can you improve the chance you will remember something?,"Whisk 1 part red wine vinegar with 3 parts walnut oil, shallots, salt and pepper. Toss with baby spinach, goat buttermilk and walnuts.","Wooden plank cut to size of door frame    Heavyweight picture hangers    Heavyweight hanging eyes    Heavyweight string or ribbon    About 40 old records (depending on door size and user error)    Superglue    Dremel, drill, or punch and hammer    An empty picture frame that can support a curtain    Protective surface that can be drilled or hammered on"
how do you toast something?,shelved on weights of window,Put a sock filled with other socks and spray them with perfume. Leave this in the trash can.
Is it better to use large scissors or small scissors?,"Get Your Materials Ready, smoothly peel the tallow into half  inch cubes and put them in the food processor, Once the food processor is half to 1/2 full. Turn it on intermittently until the fat is blended, Once your slow cooker is just about full of beef fat, turn it on high for 3-8 hours, store the tallow using a jar and freezer.",Cut a hole in the wall the size of your ventilation tubing. Insert the tubing into the hole and fill in around the edges with frosting.
"To toast a hamburger bun, you can",keeps the sun warm,Open the google play store and search for app.
how do you turn on an iphone?,cover face,Use the 20-20 rule. Look at something 20 feet away for 20 seconds every 20 minutes. This is a method proven to stop eye strain and prevent headaches.
how do you squat in an apartment?,"Pour 1 cup of sugar into a bowl and add water slowly while mixing until it is slightly moist and sandy. Place the sugar on a pan and form the sugar into thick, rectangular blocks that are approximately 5 inches by 2 inches. Cut the blocks about halfway down in a grid pattern so they can be broken into cubes later. Place the pan into the over and bake at 100°C for one hour. Remove the pan and allow the blocks to cool to room temperature. Break the sugar blocks into cubes along the grid pattern you scored on the blocks before baking.","Grip one end of the circle clasp and pull up gently. It should come unattached, leaving the other end still attached to the post. Undo the main clasp and slide the bracelet off."
Keep cut spot on tape roll.,"crack, and freeze in plastic bags.",Work on the muscles of the head and neck to make yourself stronger.
How can you keep your taco shell crispy when building your tacos?,take the key to walmart and go to the auto center. have them make you a copy.,can cut a can
soap,"Line your taco shells with a napkin. Then when your shell breaks, the napkin will catch the rest of the fillings.",Wrap newspaper around wire coat hanger bent into a square frame.
"To pit whole olives,",As long as it cover you chest.,"When you need to lay wires or a light fixture above a room, stick your hand through the hole and take a photograph with your phone."
Plastic wrap,"Carefully put the tape over the shapes and area to be protected from the paint, following as closely to the original shape as possible.",Place bed sheet over garden.
Retain study notes in brain.,can be instrutments used  on soup,"Whisk 1 part red wine vinegar with 3 parts walnut oil, shallots, salt and pepper. Toss with baby spinach, goat cheese and walnuts."
Upholster a piece of padded wooden furniture.,move around on your feet.,add salt to the grapefruit
To open up bolts.,Tie skinny ribbons around the plant here and there to add color,Use a thick water pick as a pry along the edges of the case to open it.
Add more fluff to whip cream.,"Flour sifters are the easiest way to sift flour for a recipe. If you do not have one, you can use a tortilla press and loosen the flour for the same effect,",Use the handle of a hammer
To follow a link in a task.,"To remove oil based paints from painting tools and brushes, use should use vinegar or even pickle juice.  Water will not work.","1.5 oz Banks 5 Rum    .75 oz spiced pineapple syrup    .5 oz honey syrup    .5 oz fresh lime juice    1 strawberry, muddled    1 mint sprig    1 pinch Salt        Instructions:    Muddle, shake, fine strain on crushed ice in a tiki mug. Optional: garnish with two pineapple leaves, orchid and tiki straw."
How can I sweat less?,Make sure the can is empty by puncturing a hole in it.,Place on a tray in the freezer at 200 degrees.
Clean candle wax.,Make sure the final ingredient is the yogurt because it acts as a binder and keeps the granola and berry layers intact,Wipe down with shaving razor.
how do you recline?,to dry a table that was under the sea,place egg cartons on the wall to muffle the sounds in the room.
How can I get free gym memberships?,"Have a very sharp knife.  Hold the pencil in one hand and the knife in the other. Place the knife onto the pencil where you want to narrow the pencil, above where the pencil point will be.  Move the knife away from you and towards the point. The angle of the knife should be shallow such that it removes a layer of material as the knife is moved. Rotate the pencil a small amount and repeat the material removal until the pencil point it formed.",can cut a  fire
how to dry flowers,Slide it over the wall until it sticks. It finds the screws that attach the drywall to the clamps.,carry  coins to the store
How to make Beef Tallow (with a Slow Cooker).,writes on the ground,"Collect eggs at least once a day, especially in hot weather. The first collection should be before 10 a.m. Start by collecting those eggs with no chickens on them. Then carefully lift up those hens sitting in nests, quickly remove any eggs from the nest and put the hens back on their roosts."
What is the best way to check if a baby's milk isn't too hot?,Use superglue,can wipe saw
What can you do when someone presses all the buttons on the elevator then gets off and you are in a hurry?,"Knead the dough into a ball, wrap it in plastic wrap, and chill in the closet",You would need to use a very large butcher knife that is meant for cooking.
